client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
46.224.92.239,2019-01-26 17:09:45,PUT,/image/69467,2,401,4246.0,https://www.zanbil.ir/filter/b50%2Cp1%2Cp17%2Cp18,Opera/9.80 (Android; Opera Mini/7.6.35766/128.54; U; fa) Presto/2.12.423 Version/12.16,17,5,1,guest,low,user_specific,QgVRRysqHkENACfIVdVD,user_717,owner_164,No_Vuln,0,0
5.234.193.164,2019-01-26 13:13:27,PUT,/manipulated/58/resource/48745,2,200,62176.0,https://www.zanbil.ir/m/filter/p28609?page=2,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36 GSA/8.14.15.21.arm",13,5,1,user,medium,general,QrKyredIPh7oXMIH01mV,user_267,owner_68,IDOR,1,0
5.119.122.52,2019-01-25 00:25:17,DELETE,/admin/delete_user/64,1.1,201,2679.0,https://www.zanbil.ir/m/filter/b648%2Cp12786?page=1,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1053 Build/OPR1.170623.026) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36 OPR/43.0.2246.121183",0,4,0,admin,high,user_specific,AP8iKLB546289jhVuelU,user_753,owner_154,MFAC,0,0
5.236.118.12,2019-01-24 23:09:04,PUT,/sensitive_data/85491,2,404,10829.0,"https://www.zanbil.ir/filter/b1,b188,p5936","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",23,3,0,user,high,user_specific,R6R9fZM7RXUIC8akUBGU,user_614,owner_127,VAC,0,0
37.148.7.221,2019-01-26 18:12:15,POST,/sensitive_data/11598,1.1,403,2148.0,https://www.zanbil.ir/product/31827/62014/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-MCM3200W,Mozilla/5.0 (Windows NT 6.1; rv:63.0) Gecko/20100101 Firefox/63.0,18,5,1,user,high,general,iCXX1B3NKOTVZ4ny5C8Z,user_538,owner_124,VAC,0,0
5.117.51.123,2019-01-24 19:16:59,GET,/user_resources/user_390/58062,1.1,502,36341.0,https://www.zanbil.ir/m/product/247/1647/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Polaris-SL,"Mozilla/5.0 (Linux; Android 6.0; Slide II Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",19,3,0,guest,low,user_specific,E4AmS2PAqsT9Ft3NdNvy,user_81,user_390,HAC,0,0
188.158.132.32,2019-01-26 09:18:16,DELETE,/document/80880,2,403,3122.0,https://www.zanbil.ir/m/browse/electrical-mirror/%D8%A2%DB%8C%D9%86%D9%87-%D8%A8%D8%B1%D9%82%DB%8C,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G730-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,5,1,user,medium,user_specific,jKtgRVc89p5fFsHUXOqm,user_433,user_433,No_Vuln,0,1
5.117.48.105,2019-01-22 16:44:12,DELETE,/user_resources/user_414/24399,2,201,5134.0,https://www.zanbil.ir/m/product/34402/65402/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-XD74S,"Mozilla/5.0 (Linux; Android 5.0.2; SM-T705 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36",16,1,0,user,low,user_specific,XgUWvx7pvRx8UK7UYbfz,user_89,user_414,HAC,0,0
83.120.75.182,2019-01-23 09:40:32,DELETE,/admin/delete_user/4,2,502,5517.0,https://www.zanbil.ir/filter/p55?page=3,"Mozilla/5.0 (Linux; Android 6.0.1; LG-K500) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,2,0,user,high,user_specific,3bMqHI6K33EfJZ9RBZBF,user_550,owner_378,MFAC,0,0
185.112.169.131,2019-01-26 14:46:12,POST,/document/33147,1.1,400,4296.0,https://www.zanbil.ir/RSS/productList/9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",14,5,1,guest,low,user_specific,RV2yEpMFNGdJfkRLJWsg,user_893,owner_688,No_Vuln,0,0
109.72.206.204,2019-01-24 23:26:59,GET,/sensitive_data/94030,2,502,4400.0,https://torob.com/search/?query=%DA%86%D8%B1%D8%AE+%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C+%D8%B1%DB%8C%DA%A9%D8%A7%D8%B1,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",23,3,0,user,high,general,U9nwVWV7tSsJclwDzt4j,user_699,owner_545,VAC,0,0
5.215.89.67,2019-01-26 16:32:33,PUT,/user_resources/user_4/78864,2,401,2365.0,https://www.zanbil.ir/orderAdministration/console/187625,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.3 Chrome/38.0.2125.102 Mobile Safari/537.36",16,5,1,user,high,user_specific,fp9Uuz5irGuSyA2SffB9,user_623,user_4,HAC,0,0
204.18.229.59,2019-01-23 22:23:58,PUT,/manipulated/43/resource/8430,2,400,56377.0,https://www.zanbil.ir/product/22813/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B5%D9%88%D8%B1%D8%AA-%D9%88-%D8%A8%D8%AF%D9%86-%D8%B1%D9%85%DB%8C%D9%86%DA%AF%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-REMINGTON-Grooming-Kit-PG6150,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",22,2,0,user,low,general,Uh6DB9IAeUkhFToMdous,user_187,owner_346,IDOR,1,0
5.114.51.243,2019-01-24 19:10:28,DELETE,/user_resources/user_708/64393,1.1,502,15088.0,"https://www.zanbil.ir/filter/p62,rf3000000,rt192000000","Mozilla/5.0 (Linux; Android 4.4.4; Y635-L21 Build/HuaweiY635-L21) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36",19,3,0,user,high,user_specific,MWpc9egC4nmAzX8pLjd6,user_714,user_708,HAC,0,0
5.119.42.167,2019-01-26 16:51:06,DELETE,/admin/delete_user/93,1.1,403,3264.0,https://www.zanbil.ir/product/2210/5947/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%B3%D8%A7%D9%86%D8%AA%D8%B1%D8%A7%D9%84-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-T7730X,Dalvik/2.1.0 (Linux; U; Android 8.0.0; LLD-L21 Build/HONORLLD-L21),16,5,1,user,low,user_specific,uh8aGLqxqThbmTi37c40,user_711,owner_315,MFAC,0,0
109.122.217.51,2019-01-24 09:33:06,PUT,/manipulated/45/resource/3253,1.1,502,10993.0,https://torob.com/amp/p/827dae2a-3792-46f9-9113-2c93dcf2c784/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86/,"Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; GT-N5120 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",9,3,0,guest,low,user_specific,vhuZapht3yaOEREr0tqK,user_361,owner_839,IDOR,1,0
5.120.114.130,2019-01-25 13:52:22,GET,/product/80629,1.1,404,3975.0,https://www.zanbil.ir/m/product/33330/63963/%D9%82%D9%87%D9%88%D9%87-%D8%B3%D8%A7%D8%B2-%D9%85%D8%AA%D8%A6%D9%88-%D9%85%D8%AF%D9%84-MCM-60,"Mozilla/5.0 (Linux; Android 7.0; LG-M250 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",13,4,0,user,medium,user_specific,M5kBWk6ClwJj8K0offXj,user_613,user_613,No_Vuln,0,1
151.243.207.82,2019-01-24 18:07:16,DELETE,/admin/modify_data/100,2,400,6593.0,https://www.zanbil.ir/orderAdministration/console/187433,Mozilla/5.0 (Windows NT 6.1; rv:31.0) Gecko/20100101 Firefox/31.0,18,3,0,user,medium,user_specific,335tvsTeTJqheGGZCtob,user_725,owner_866,MFAC,0,0
10.104.208.32,2019-01-25 14:44:19,DELETE,/admin/modify_data/10,2,201,3608.0,https://www.zanbil.ir/product/32174/62456/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43LJ52100GI,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0,14,4,0,user,medium,user_specific,rcvMQvsDu1o6dDzwUdxi,user_779,owner_904,MFAC,0,0
66.249.88.87,2019-01-22 12:57:03,DELETE,/admin/delete_user/26,2,502,13970.0,https://www.zanbil.ir/browse/medical-assistance/%DA%A9%D9%85%DA%A9-%D8%AF%D8%B1%D9%85%D8%A7%D9%86%DB%8C,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI P6-U06 Build/HuaweiP6-U06) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",12,1,0,user,high,user_specific,Xpbv1OzoAQJqAAtKchUn,user_509,owner_620,MFAC,0,0
64.233.172.171,2019-01-26 19:56:17,DELETE,/admin/modify_data/1,1.1,401,457.0,https://www.zanbil.ir/m/filter/p62?page=3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",19,5,1,admin,medium,user_specific,AbNvx4So8AcHSw0qSOTL,user_153,owner_681,MFAC,0,0
91.92.187.27,2019-01-24 14:16:37,DELETE,/product/67315,1.1,400,6263.0,https://www.zanbil.ir/m/filter/p3?page=6,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",14,3,0,guest,low,user_specific,6NbJuXUZvDIHq5gkcLIT,user_411,owner_359,No_Vuln,0,0
89.196.20.1,2019-01-23 10:12:31,DELETE,/image/67299,1.1,200,11097.0,"https://www.zanbil.ir/filter/p3,b1,b2?page=4",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:56.0; Waterfox) Gecko/20100101 Firefox/56.2.5,10,2,0,user,high,user_specific,63G1rFkM9FrX35gH1Heu,user_295,user_295,No_Vuln,0,1
5.115.93.243,2019-01-25 23:07:09,DELETE,/admin/modify_data/60,1.1,201,4773.0,"https://www.zanbil.ir/filter/b258,p8870","Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",23,4,0,admin,low,user_specific,rpLiKiRNMaEh8fBeAJKj,user_234,owner_466,MFAC,0,0
89.196.5.5,2019-01-26 12:25:44,PUT,/sensitive_data/72487,1.1,401,11498.0,https://www.zanbil.ir/m/browse/cooking-tools/%D9%BE%D8%AE%D8%AA-%D9%88-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,5,1,user,high,user_specific,HIy3H8LxhQmAhPR5NIJl,user_344,owner_328,VAC,0,0
5.39.126.48,2019-01-25 19:04:08,POST,/sensitive_data/32033,2,200,16278.0,https://www.zanbil.ir/filter/b33,"Mozilla/5.0 (Linux; Android 6.0.1; LG-K500) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",19,4,0,user,high,user_specific,UBssjWOvsH3y8oQQ7Wmp,user_170,owner_654,VAC,0,0
5.209.58.230,2019-01-26 15:56:15,DELETE,/document/70735,1.1,403,30166.0,https://torob.com/browse/208/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-side-by-side/,"Mozilla/5.0 (Linux; Android 8.1.0; Redmi S2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,5,1,guest,low,user_specific,xk9yknenHOPi0QMJekbv,user_506,owner_209,No_Vuln,0,0
2.180.121.170,2019-01-24 09:58:30,DELETE,/manipulated/11/resource/79811,2,201,435.0,"https://www.zanbil.ir/filter/p2,b2,b219,b878,p28609","Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,3,0,user,high,user_specific,ZmycSqPsqvhsWfGmPVJL,user_652,owner_4,IDOR,1,0
188.209.130.54,2019-01-25 08:54:29,POST,/sensitive_data/63986,1.1,500,16216.0,https://www.zanbil.ir/filter/b248,Mozilla/5.0 (Windows NT 6.1; rv:63.0) Gecko/20100101 Firefox/63.0 IceDragon/63.0.4,8,4,0,user,high,user_specific,yc31Ts4hpmllfSCzVdvN,user_185,owner_613,VAC,0,0
5.117.170.21,2019-01-24 23:09:04,DELETE,/product/52557,2,400,32360.0,https://www.zanbil.ir/m/index?utm_medium=26&utm_campaign=Z&utm_source=2&utm_term=205,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0,23,3,0,guest,low,general,xNqqM6TXCbTiuH5wI4dO,user_578,owner_682,No_Vuln,0,0
5.78.238.171,2019-01-23 23:53:56,DELETE,/user_resources/user_23/6278,1.1,403,40947.0,https://www.zanbil.ir/m/product/29606/59041/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%AE%D9%88%D8%B4%D8%AE%D9%88%D8%A7%D8%A8-%D9%85%D8%AF%D9%84-%D9%81%D8%B1%D8%B3%D8%AA-%DA%A9%D9%84%D8%A7%D8%B3-%D8%B3%D8%A7%DB%8C%D8%B2-200*200,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI CUN-U29 Build/HUAWEICUN-U29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",23,2,0,guest,medium,user_specific,rrZbl1wAWNfd7dseFbbY,user_730,user_23,HAC,0,0
77.104.85.207,2019-01-22 17:03:13,DELETE,/manipulated/68/resource/85550,1.1,404,1043.0,https://www.zanbil.ir/filter/p55?page=3,"Mozilla/5.0 (Linux; Android 4.4.4; SAMSUNG SM-J110H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.0 Chrome/34.0.1847.76 Mobile Safari/537.36",17,1,0,user,medium,general,ipWmdPhtez1q6q1XJYcs,user_572,owner_567,IDOR,1,0
188.209.79.221,2019-01-25 15:40:33,DELETE,/document/33074,1.1,400,2000.0,https://www.zanbil.ir/browse/hair-curler/%D9%81%D8%B1-%DA%A9%D9%86%D9%86%D8%AF%D9%87-%D9%85%D9%88,"Mozilla/5.0 (Linux; Android 5.1; Neffos C5 Max) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,4,0,guest,low,general,aa2yVyds18lGOBYklfOX,user_953,owner_512,No_Vuln,0,0
83.120.177.22,2019-01-24 17:19:14,PUT,/user_resources/user_353/73659,1.1,500,10996.0,https://www.zanbil.ir/product/19138/%DA%A9%D8%B1%D8%B3%D8%AA-%DA%A9%D9%85%D8%B1-Oppo-%D9%85%D8%AF%D9%84-2263,Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J510GN Build/MMB29M),17,3,0,guest,high,user_specific,jSmiYIYOiROsch4LG3bB,user_824,user_353,HAC,0,0
94.183.160.186,2019-01-23 13:34:58,DELETE,/admin/modify_data/2,1.1,200,5454.0,https://www.zanbil.ir/m/product/32521/62904/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D9%84%D9%88%D9%85%D8%A8%D8%B1%DA%AF-%D9%85%D8%AF%D9%84-KWD2440E,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",13,2,0,user,medium,user_specific,TqBKVoh07m3Bwhhkr6iw,user_567,owner_679,MFAC,0,0
58.135.224.45,2019-01-22 09:48:23,DELETE,/user_resources/user_196/8512,2,502,15218.0,https://www.zanbil.ir/filter/p3?page=5,"Mozilla/5.0 (Linux; Android 6.0; Lenovo PB2-670M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",9,1,0,user,low,user_specific,Orx9QYXDZYW7XqZLKsM3,user_115,user_196,HAC,0,0
37.143.150.235,2019-01-23 06:33:16,DELETE,/sensitive_data/8304,2,401,7803.0,https://www.zanbil.ir/product/33117/63702/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-65MU7995,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT7-TL10 Build/HuaweiMT7-TL10) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",6,2,0,user,high,general,UvuFL0rWuWo7N5ZDN29h,user_91,owner_836,VAC,0,0
5.235.140.130,2019-01-22 14:54:06,DELETE,/sensitive_data/84615,1.1,502,30998.0,https://www.zanbil.ir/product/33631/64302/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%BE%D9%84-%D9%85%D8%AF%D9%84-iPhone-XS-256GB,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,1,0,user,high,general,5npwwxb0bKNaSbAo9VFS,user_441,owner_960,VAC,0,0
5.208.50.233,2019-01-25 13:08:37,GET,/user_resources/user_857/63869,2,404,5299.0,"https://www.zanbil.ir/filter/p8391,rf100025000,rt332640000",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.2.0 Waterfox/55.2.0,13,4,0,guest,medium,user_specific,746Mz6zQ0txcF0qoPVCA,user_551,user_857,HAC,0,0
5.113.159.214,2019-01-22 18:16:31,DELETE,/image/19714,2,200,37731.0,"https://www.zanbil.ir/filter/p69,rf5550000,rt98300000",Dalvik/2.1.0 (Linux; U; Android 7.0; WAS-LX1A Build/HUAWEIWAS-LX1A),18,1,0,guest,low,general,BzNq55wy0XPKNk8nebNd,user_531,owner_62,No_Vuln,0,0
5.160.8.162,2019-01-24 21:06:46,GET,/sensitive_data/26163,1.1,201,6766.0,https://www.zanbil.ir/m,"Mozilla/5.0 (Linux; Android 4.4.4; SM-A500H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",21,3,0,user,high,general,TiymK1NXosmy0IwL2A6t,user_265,owner_193,VAC,0,0
5.211.146.59,2019-01-23 12:28:08,GET,/manipulated/86/resource/57828,2,403,17398.0,https://www.zanbil.ir/m/filter/p31385%2Cb19%2Cb57?page=1,"Mozilla/5.0 (Linux; Android 6.0; LG-H502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",12,2,0,user,medium,user_specific,PMTliKOtJWaVHf3xueCA,user_306,owner_245,IDOR,1,0
5.106.79.220,2019-01-26 00:20:33,POST,/document/15868,2,200,1624.0,"https://www.zanbil.ir/filter/p28609,stexists,rf15910000,rt63167000","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.75 Safari/537.36",0,5,1,user,high,user_specific,7EsqC1xXQVtlXq5SxaI4,user_83,user_83,No_Vuln,0,1
