client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
5.122.253.35,1/25/2019 12:01,POST,/image/20538,2,500,6674,https://www.zanbil.ir/m/filter/p18362?page=1,Mozilla/5.0 (Android 8.1.0; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0,12,4,0,guest,low,user_specific,SUT5VGckRrh3HtwltcWG,user_276,owner_436,0,0
151.238.244.170,1/25/2019 14:08,GET,/manipulated/73/resource/15142,2,201,18966,https://www.zanbil.ir/filter/p62?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,4,0,user,medium,general,g9Vx7RttRzcYGqoxOvw0,user_249,owner_507,1,0
5.121.208.223,1/23/2019 13:36,DELETE,/admin/modify_data/77,2,400,31137,https://www.zanbil.ir/m/browse/bed-and-parks/%D8%AA%D8%AE%D8%AA-%D9%88-%D9%BE%D8%A7%D8%B1%DA%A9,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi Note 5A Build/N2G47H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",13,2,0,user,medium,user_specific,ilZ1nZ0MgFp84exmIMPW,user_867,owner_67,0,0
2.178.196.227,1/25/2019 19:22,GET,/product/98803,2,403,19370,https://www.zanbil.ir/RSS/products/31385,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT1-U06 Build/HuaweiMT1-U06) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",19,4,0,user,medium,general,MoaRmWa13H66qXudPuWE,user_465,owner_949,0,0
5.125.78.8,1/25/2019 17:02,DELETE,/admin/delete_user/67,1.1,502,16988,https://www.zanbil.ir/m/filter/p65%2Cb2,Mozilla/5.0 (Android 5.0.2; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,17,4,0,user,medium,user_specific,HxClWcGNHq1n292UoW45,user_446,owner_635,0,0
185.120.171.5,1/25/2019 18:30,POST,/product/4381,1.1,200,4649,https://www.zanbil.ir/m/product/31576/61624/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D9%85%DB%8C%D8%AF%DB%8C%D8%A7-%D9%85%D8%AF%D9%84-WQP12-J7635E-SS,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-gb; Lenovo A7600-HV Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",18,4,0,guest,low,general,yRqn1UCMFV7Gn6IzmLSG,user_241,owner_735,0,0
89.221.95.114,1/26/2019 19:54,GET,/document/67427,2,500,39718,https://torob.com/p/07552cfa-b5ef-4e11-a87d-4cc4e0ffdbc4/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88%DB%8C-%D8%AF%DB%8C%D9%BE%D9%88%DB%8C%D9%86%D8%AA-%D9%85%D8%AF%D9%84-d5i-%D8%B3%D9%81%DB%8C%D8%AF/?referer=amp,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",19,5,1,user,medium,user_specific,QDZdGy31Gwsvsev0DB8u,user_475,user_475,0,1
10.65.253.5,1/26/2019 5:06,POST,/manipulated/89/resource/57321,2,502,1751,https://www.zanbil.ir/m/product/21022/45909/%DA%AF%D8%B1%D8%AF%D9%86%D8%A8%D9%86%D8%AF-%D9%85%D8%B1%D8%AF%D8%A7%D9%86%D9%87-%D8%A7%D9%84%DB%8C%D9%88%D8%B1-%D9%88%D8%A8%D8%B1-%D9%85%D8%AF%D9%84-0604,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.2.0 Waterfox/55.2.0,5,5,1,user,high,general,O2snOlFgpBMB7ELMnaGC,user_886,owner_853,1,0
89.32.105.54,1/24/2019 20:58,GET,/user_resources/user_843/74061,1.1,502,2010,"https://www.zanbil.ir/filter/p62,rf134070000,rt173000000","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",20,3,0,guest,medium,user_specific,eJjF7yiqOWaf4L4BSyQn,user_243,user_843,0,0
2.185.243.170,1/23/2019 14:46,DELETE,/manipulated/57/resource/59243,1.1,502,32393,https://www.zanbil.ir/browse/orthopedics/%D9%88%D8%B3%D8%A7%DB%8C%D9%84-%D8%A7%D8%B1%D8%AA%D9%88%D9%BE%D8%AF%DB%8C,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",14,2,0,user,high,general,5gj6prKl3doK47KUrwsa,user_559,owner_602,1,0
217.60.150.124,1/22/2019 11:54,DELETE,/sensitive_data/51920,1.1,401,3757,https://www.zanbil.ir/browse/big-kitchen-appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D8%A8%D8%B2%D8%B1%DA%AF-%D8%A2%D8%B4%D9%BE%D8%B2%D8%AE%D8%A7%D9%86%D9%87,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N920C Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Mobile Safari/537.36",11,1,0,user,high,general,oDubXxcATnJDkN4m14CE,user_671,owner_537,0,0
192.99.203.185,1/25/2019 22:25,POST,/document/79720,2,400,2623,https://www.zanbil.ir/product/productDetails?pid=32582,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.96 Safari/537.36",22,4,0,user,high,user_specific,HP8FHJ1pYoIV222aqBm4,user_330,user_330,0,1
46.51.19.135,1/23/2019 13:45,DELETE,/admin/delete_user/32,1.1,200,19196,https://torob.com/browse/186/%DA%AF%D9%88%D8%B4%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-samsung/,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J120F Build/LMY47X),13,2,0,admin,high,user_specific,HMjvdeC1REvvtok0ugRF,user_744,owner_818,0,0
185.161.36.25,1/26/2019 16:48,DELETE,/admin/modify_data/35,2,401,4940,https://www.zanbil.ir/m/filter/p1392%2Cb135%2Cb148?page=1,Dalvik/1.6.0 (Linux; U; Android 4.3; C2005 Build/15.5.A.1.5),16,5,1,admin,low,user_specific,UBkRdsXamy9db1JKQcA3,user_566,owner_264,0,0
46.101.177.9,1/25/2019 23:14,DELETE,/manipulated/50/resource/11303,2,401,3586,https://www.zanbil.ir/m/filter/p47?page=5,"Mozilla/5.0 (Linux; Android 6.0.1; HUAWEI RIO-L01 Build/HuaweiRIO-L01) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",23,4,0,user,high,user_specific,EqgszTebJIaBeNIorFRb,user_920,owner_97,1,0
81.90.144.56,1/22/2019 20:28,DELETE,/admin/delete_user/93,2,201,5514,https://www.zanbil.ir/product/22088/46669/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D8%A7%D8%B1%D9%85%D9%86%D8%AF%DB%8C-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-SK708B,"Mozilla/5.0 (Linux; Android 6.0.1; E6633) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,1,0,admin,low,user_specific,knVN1LxW5TMwria9hFpr,user_860,owner_334,0,0
5.236.91.208,1/24/2019 1:57,GET,/sensitive_data/81798,1.1,500,21905,https://www.zanbil.ir/m/filter/b890%2Cp6,"Mozilla/5.0 (Linux; Android 5.0.1; Lenovo TAB 2 A7-30HC) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",1,3,0,user,high,user_specific,vsseOS10SKD8mED9rCgY,user_68,owner_416,0,0
82.168.224.190,1/23/2019 14:25,POST,/product/80476,2,500,18604,https://www.zanbil.ir/m/product/29590/59025/%D8%AA%D8%B4%DA%A9-%D8%AF%D9%88-%D9%86%D9%81%D8%B1%D9%87-%D8%AE%D9%88%D8%B4%D8%AE%D9%88%D8%A7%D8%A8-%D9%85%D8%AF%D9%84-%D8%B7%D8%A8%DB%8C-%D9%81%D9%86%D8%B1%DB%8C-%D8%B3%D8%A7%DB%8C%D8%B2-160*200,"Mozilla/5.0 (Linux; Android 4.4.2; HTC_D526h) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,medium,general,NmGNoVm0iTptBkcnA9Mt,user_717,owner_234,0,0
94.184.134.140,1/25/2019 21:49,POST,/sensitive_data/57646,1.1,500,2342,https://www.zanbil.ir/search/es51/p2%2C,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3073.0 Safari/537.36",21,4,0,user,high,user_specific,XyjuGEeAfjJSg8n821N2,user_765,owner_932,0,0
188.215.165.162,1/23/2019 14:25,DELETE,/sensitive_data/88139,2,400,4411,https://www.zanbil.ir/m/filter/b482%2Cp12685?page=1,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J320F Build/LMY47V),14,2,0,user,high,general,hO3OXKwtaFuKgSEct4lQ,user_3,owner_904,0,0
167.114.236.205,1/23/2019 2:06,GET,/user_resources/user_254/66376,2,502,31046,https://www.zanbil.ir/m/filter/p6%2Ct4%2Cb1?name=%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C&productType=washing-machine,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.80 Safari/537.36",2,2,0,user,high,user_specific,YmuAObNVyHSYxoxY4JgE,user_761,user_254,0,0
5.213.118.4,1/22/2019 12:31,GET,/user_resources/user_983/22768,1.1,500,10840,https://www.zanbil.ir/m/search/%D8%B3%D8%A7%D8%B9%D8%AA?page=1,"Mozilla/5.0 (Linux; U; Android 4.4.2; fa-ir; LG-D802 Build/KOT49I.D80220c) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.1599.103 Mobile Safari/537.36",12,1,0,guest,low,user_specific,wipDYw7ku0R6qU7byzGZ,user_641,user_983,0,0
37.148.61.26,1/23/2019 12:33,DELETE,/sensitive_data/2474,1.1,400,5150,"https://www.zanbil.ir/m/filter/b8,p6","Mozilla/5.0 (Linux; Android 8.0.0; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,2,0,user,high,general,ckUU8z9n4YHOJO4msuSd,user_326,owner_90,0,0
109.127.68.164,1/23/2019 21:15,POST,/sensitive_data/41635,1.1,403,4519,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/product/33771/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D9%88%D9%86%DB%8C-%D9%85%D8%AF%D9%84-KD-55X7500F-Ultra-HD-4K?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D,"Mozilla/5.0 (Linux; Android 4.4.2; Lenovo A3500-HV) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",21,2,0,user,high,user_specific,VpRSBlHDw0OyIT8oooPt,user_192,owner_332,0,0
46.34.161.194,1/24/2019 9:41,DELETE,/document/21629,2,500,5291,"https://www.zanbil.ir/filter/b120,b129,b20,p65","Mozilla/5.0 (Linux; Android 4.4.4; SM-J110F Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",9,3,0,guest,low,general,dwh898rNgF7Qdzn6R5GC,user_575,owner_893,0,0
5.236.204.131,1/22/2019 8:14,PUT,/user_resources/user_306/61735,2,404,477,https://www.zanbil.ir/orderAdministration/console/187994,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36 OPR/47.3.2249.130976",8,1,0,guest,low,user_specific,rsUqj0NZzeBWeyGPwA5p,user_142,user_306,0,0
86.104.242.213,1/26/2019 20:03,PUT,/user_resources/user_625/35592,1.1,500,874,"https://www.zanbil.ir/filter/p65,b1","Mozilla/5.0 (Linux; Android 4.3; G630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",20,5,1,guest,medium,user_specific,4MyQt5z9DYa8HDJOHoEh,user_83,user_625,0,0
138.68.24.212,1/22/2019 10:47,PUT,/manipulated/42/resource/55383,2,200,32446,https://www.zanbil.ir/m/product/21685/46208/%D9%BE%D9%84%D9%88%D9%BE%D8%B2-%DA%86%D9%86%D8%AF%DA%A9%D8%A7%D8%B1%D9%87-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-181%D9%BE%D9%84%D8%A7%D8%B2%D8%A7,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",10,1,0,guest,low,user_specific,2lsg7wQVfHJNoSpGOcb8,user_636,owner_341,1,0
5.160.42.130,1/23/2019 6:05,POST,/user_resources/user_490/62288,1.1,400,16290,https://www.zanbil.ir/browse/tv/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI P7-L10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",6,2,0,user,high,user_specific,Xn5RLyTbSdEkQGp9hP24,user_261,user_490,0,0
5.235.250.173,1/22/2019 18:38,DELETE,/user_resources/user_69/2280,2,201,16495,https://www.zanbil.ir/m/browse/cooking-tools/%D9%BE%D8%AE%D8%AA-%D9%88-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 5.1.1; SM-T285 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Safari/537.36",18,1,0,user,low,user_specific,HI7uYUYCypWbCHUOQRxH,user_882,user_69,0,0
5.236.102.176,1/24/2019 15:00,PUT,/document/27296,2,401,2809,https://www.zanbil.ir/orderAdministration/console/187307,Dalvik/2.1.0 (Linux; U; Android 8.0.0; BAC-L21 Build/HUAWEIBAC-L21),15,3,0,user,low,general,5OkEumfehf0cTNgf4cd7,user_418,owner_421,0,0
40.77.167.170,1/23/2019 20:31,GET,/manipulated/27/resource/56422,2,400,1757,https://www.zanbil.ir/m/filter/p65%2Cb1?page=4,"Mozilla/5.0 (Linux; Android 6.0; MYA-L22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,2,0,guest,medium,user_specific,EwJyATeY1Vl6XUgZFnCd,user_548,owner_701,1,0
89.198.63.192,1/24/2019 21:35,GET,/manipulated/62/resource/51618,1.1,401,2558,https://www.zanbil.ir/search/5550/p0,"Mozilla/5.0 (Linux; U; Android 4.3; fa-ir; HUAWEI G615-U10 Build/HuaweiG615-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",21,3,0,user,medium,general,CrbfsbRkc09kooskFSbn,user_230,owner_582,1,0
89.196.114.79,1/22/2019 13:53,DELETE,/sensitive_data/42926,2,403,18885,https://www.zanbil.ir/m/product/26588/54339/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-SAMI12W,"Mozilla/5.0 (Linux; U; Android 6.0.1; en-US; HUAWEI KII-L21 Build/HUAWEIKII-L21) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 UCBrowser/11.0.0.828 U3/0.8.0 Mobile Safari/534.30",13,1,0,user,high,user_specific,uAmqtUrRVFvXSBg7AGPZ,user_161,owner_435,0,0
5.125.202.103,1/24/2019 1:01,DELETE,/admin/modify_data/23,2,500,12946,https://www.zanbil.ir/m/filter/null%2Ct29?page=2&phrase=%D8%AF%D9%88%D9%88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",1,3,0,admin,medium,user_specific,XjPXWFQz98sY7KDmaULL,user_284,owner_618,0,0
2.183.108.53,1/26/2019 10:40,GET,/manipulated/89/resource/47402,2,400,2685,https://torob.com/search/?query=%D8%A2%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86+%D8%A8%D9%88%D8%AA%D8%A7%D9%86,"Mozilla/5.0 (Linux; Android 4.4.4; SM-E700H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",10,5,1,user,high,user_specific,PFkR4bsMtjCJoIVEipZ2,user_949,owner_733,1,0
178.151.245.174,1/24/2019 22:42,POST,/sensitive_data/65725,2,502,5326,https://www.zanbil.ir/m/product/30376/60059/%D8%B9%D8%B7%D8%B1-%D9%88-%D8%A7%D8%AF%DA%A9%D9%84%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%D9%84%D8%A7%D9%84%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-L-Amour-Lalique?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.81 Safari/537.36",22,3,0,user,high,user_specific,a7hA2rVc8ED7LGwhgerb,user_865,owner_649,0,0
37.27.140.145,1/24/2019 23:31,GET,/user_resources/user_40/12925,2,500,1214,"https://www.zanbil.ir/filter/b136,p2598?page=1","Mozilla/5.0 (Linux; Android 8.0.0; SM-J330F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",23,3,0,user,medium,user_specific,XasF6ATwg1Rkv35zcwpo,user_624,user_40,0,0
84.241.40.91,1/25/2019 10:39,PUT,/sensitive_data/25812,2,404,62733,https://www.zanbil.ir/product/32019?model=62253,Dalvik/2.1.0 (Linux; U; Android 7.0; SM-G610F Build/NRD90M),10,4,0,user,high,general,Mm0nhI28Rps7WHwpBDW1,user_847,owner_305,0,0
46.209.216.70,1/25/2019 0:37,POST,/sensitive_data/40409,1.1,502,33112,https://www.zanbil.ir/product/34394/65385/%D8%B3%D8%A7%D8%B9%D8%AA-%D9%85%DA%86%DB%8C-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C-%D9%85%D8%B1%D8%AF%D8%A7%D9%86%D9%87-CASIO-%D9%85%D8%AF%D9%84-EFV-510L-2AV,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,0,4,0,user,high,general,3NzvXAtTxQG3pvh8WhlT,user_185,owner_993,0,0
91.98.203.85,1/26/2019 14:56,DELETE,/user_resources/user_101/52819,1.1,201,32513,https://www.zanbil.ir/m/filter/null%2Cb2%2Ct103?phrase=%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%88%DB%8C%D9%88&page=1,"Mozilla/5.0 (Linux; Android 7.1.1; E6533) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,5,1,guest,low,user_specific,STU6eeskPx8v9zFv4Pia,user_16,user_101,0,0
2.176.53.147,1/23/2019 20:33,GET,/manipulated/9/resource/21010,2,200,6198,https://www.zanbil.ir/m/browse/face-cleaning-%26-saunas/%D8%AF%D8%B3%D8%AA%DA%AF%D8%A7%D9%87-%D9%BE%D8%A7%DA%A9%D8%B3%D8%A7%D8%B2%DB%8C-%D9%88-%D8%B3%D9%88%D9%86%D8%A7%DB%8C-%D8%B5%D9%88%D8%B1%D8%AA,"Mozilla/5.0 (Linux; Android 8.0.0; SM-N950F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",20,2,0,user,high,general,oL4B7TLetdr7PvwOSxmV,user_398,owner_989,1,0
46.167.155.35,1/23/2019 0:13,PUT,/document/39068,1.1,401,366,https://www.zanbil.ir/filter/telephone%2Cp51/%DA%AF%D9%88%D8%B4%DB%8C%20%D8%AA%D9%84%D9%81%D9%86/p63%2Ct40%2Cstexists,"Mozilla/5.0 (Linux; Android 8.1.0; LG-M700) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,2,0,user,high,user_specific,tP6o9v0lK9ExbtXdIY3C,user_986,user_986,0,1
104.248.173.234,1/25/2019 20:16,DELETE,/admin/delete_user/38,2,500,1933,https://www.zanbil.ir/browse/waitting-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D8%B1,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",20,4,0,user,low,user_specific,R2ELuf0xW3leTmHZotQz,user_720,owner_678,0,0
5.112.11.50,1/23/2019 10:24,DELETE,/admin/delete_user/83,2,401,11334,https://www.zanbil.ir/product/5878/6471/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4-%D8%AF%D9%88%D8%A7%D8%B1-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-AT890,"Mozilla/5.0 (Linux; Android 5.0; SM-N9005 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",10,2,0,user,high,user_specific,9bvK3hIpV71KmI6L28pT,user_74,owner_855,0,0
