client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
89.235.88.133,2019-01-23 08:14:31,DELETE,/manipulated/65/resource/37076,1.1,200,3768.0,https://www.zanbil.ir/filter/p16680?page=3,Mozilla/5.0 (Windows NT 5.2; rv:52.0) Gecko/20100101 Firefox/52.0,8,2,0,guest,low,user_specific,UcaNVfJ7IQZYoZGH072C,user_891,owner_321,IDOR,1,0
37.255.9.79,2019-01-25 22:00:25,DELETE,/admin/delete_user/58,2,400,2285.0,https://www.zanbil.ir/article/206/%D9%BE%D8%AE%D8%AA-%D8%A8%D8%B1%D9%86%D8%AC%DB%8C-%D8%B9%D8%A7%D9%84%DB%8C-%D8%AF%D8%B1-%D9%BE%D9%84%D9%88%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",22,4,0,user,high,user_specific,kWLmT54Uu82l0g3fSNe0,user_763,owner_711,MFAC,0,0
91.98.36.159,2019-01-23 20:35:12,GET,/manipulated/17/resource/69093,1.1,502,5106.0,https://www.zanbil.ir/m/filter/b113?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",20,2,0,user,low,general,DRaml8huoSnTSbpEiUaV,user_286,owner_948,IDOR,1,0
5.112.89.4,2019-01-23 09:15:40,DELETE,/sensitive_data/49150,2,403,5760.0,https://www.zanbil.ir/browse/office-furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.89 Safari/537.36",9,2,0,user,high,general,r5vTgQg3cNRR2qZ12DB8,user_535,owner_160,VAC,0,0
51.38.57.93,2019-01-23 23:55:47,DELETE,/admin/delete_user/21,1.1,201,6860.0,"https://www.zanbil.ir/filter/b613,p16680","Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36 OPR/49.2.2361.134358",23,2,0,admin,medium,user_specific,OoR8RUvl8s7AM2KlwiSg,user_35,owner_291,MFAC,0,0
124.5.72.114,2019-01-25 19:22:32,POST,/product/13351,1.1,401,19529.0,https://www.zanbil.ir/m/search/541uv,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,19,4,0,guest,low,general,YtT4aeCWYgW1RVTvJK6q,user_369,owner_189,No_Vuln,0,0
78.38.39.173,2019-01-26 10:52:10,DELETE,/admin/modify_data/70,1.1,403,17419.0,https://www.zanbil.ir/m/filter/b135%2Cb41%2Cb50%2Cp12,Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/),10,5,1,admin,medium,user_specific,yZAaVfyle9NTbwfe7pqe,user_954,owner_552,MFAC,0,0
5.235.140.130,2019-01-23 16:00:50,GET,/manipulated/96/resource/93464,2,400,7.0,https://www.zanbil.ir/m/browse/cooking-tools/%D9%BE%D8%AE%D8%AA-%D9%88-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G750-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,2,0,guest,high,general,iY1RAocx3YTgGG5o49cy,user_415,owner_635,IDOR,1,0
185.131.87.148,2019-01-24 14:50:04,POST,/user_resources/user_4/44174,2,401,42042.0,https://www.zanbil.ir/m/product/4484/%D8%AA%D9%88%D8%B3%D8%AA%D8%B1-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-TO-1500P,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",14,3,0,guest,high,user_specific,YLpXC7cIq9rUDQuUJvGJ,user_238,user_4,HAC,0,0
5.39.126.60,2019-01-23 15:56:57,POST,/sensitive_data/74969,1.1,502,1310.0,https://www.zanbil.ir/product/31643/%D8%A7%D8%AA%D9%88-%D9%85%D8%AE%D8%B2%D9%86-%D8%AF%D8%A7%D8%B1-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-Feller-Steam-Generator-Iron-SS-242,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J105F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",15,2,0,user,high,general,gcSDEtt9FsFUxHmnghJU,user_282,owner_211,VAC,0,0
5.214.74.58,2019-01-23 09:45:50,POST,/image/95556,1.1,403,225.0,https://www.zanbil.ir/m/search/%D8%A2%D8%A8-%D9%85%DB%8C%D9%88%D9%87-%DA%AF%DB%8C%D8%B1%DB%8C-%DA%A9%D9%86%D9%88%D9%88%D8%AF,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",9,2,0,user,low,general,ApTX4AhIOLSZxvZp7uTV,user_158,owner_625,No_Vuln,0,0
91.133.178.30,2019-01-26 00:13:25,PUT,/manipulated/61/resource/11271,1.1,500,5082.0,https://www.zanbil.ir/browse/evaporative-air-cooler/%DA%A9%D9%88%D9%84%D8%B1-%D8%A2%D8%A8%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",0,5,1,guest,medium,general,fpcbacGt8vmHHkZVQNU9,user_495,owner_326,IDOR,1,0
185.89.217.252,2019-01-26 13:23:28,DELETE,/admin/delete_user/62,2,200,55728.0,https://www.zanbil.ir/m/product/32279/62585/%D9%88%D8%A7%DA%A9%D8%B1-%D8%B3%D8%B1%D9%88-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D9%84%D9%88%D9%85%DB%8C%D9%86%DB%8C%D9%88%D9%85%DB%8C-%D8%A8%D8%A7-%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D9%85%D8%AA%D8%BA%DB%8C%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,5,1,admin,high,user_specific,MdJlgDw5tdNuIuVKGL2e,user_959,owner_348,MFAC,0,0
5.117.206.39,2019-01-24 22:10:23,POST,/sensitive_data/89057,2,201,3537.0,https://www.zanbil.ir/m/filter/p3%2Ct10%2Ct11,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; HUAWEI Y600-U20 Build/HUAWEIY600-U20) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",22,3,0,user,high,general,f21ks8Td67uqyPcT6MsZ,user_866,owner_259,VAC,0,0
91.99.48.59,2019-01-25 14:58:12,DELETE,/admin/delete_user/81,1.1,403,5576.0,https://www.zanbil.ir/browse/steam-cleaner/%D8%A8%D8%AE%D8%A7%D8%B1%D8%B4%D9%88%DB%8C,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,14,4,0,admin,medium,user_specific,WCGjwjBuka8eWOa3ni5g,user_443,owner_489,MFAC,0,0
5.217.138.82,2019-01-22 14:45:06,DELETE,/user_resources/user_553/17024,2,502,1950.0,https://www.zanbil.ir/browse/office-machines/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%87%D8%A7%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G955F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",14,1,0,guest,medium,user_specific,TVUc9OHRfr0yWWnMREgt,user_176,user_553,HAC,0,0
5.210.207.0,2019-01-23 15:28:14,DELETE,/manipulated/57/resource/35495,2,502,3300.0,https://www.zanbil.ir/filter/p62?page=1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",15,2,0,user,low,user_specific,PtcZTQbdVZES4cPe282Q,user_913,owner_974,IDOR,1,0
94.24.81.63,2019-01-23 15:48:49,DELETE,/manipulated/60/resource/70055,1.1,401,4274.0,https://www.zanbil.ir/filter/p28609?page=2,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",15,2,0,guest,high,general,Ok7EHYljpYFd5u1OWIee,user_270,owner_926,IDOR,1,0
83.121.121.69,2019-01-23 22:26:32,DELETE,/sensitive_data/96792,2,403,1397.0,https://www.zanbil.ir/product/32019/65144/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-Mate-10-Dual-64GB-%28ALP-L29%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",22,2,0,user,high,user_specific,LkX3IQBEua5oCpLRIQdy,user_298,owner_279,VAC,0,0
185.115.168.130,2019-01-24 14:05:48,DELETE,/admin/delete_user/8,1.1,201,2624.0,https://www.zanbil.ir/m/filter/p8391?page=1,"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",14,3,0,admin,high,user_specific,8BInXF0rau9tZcMHZdut,user_806,owner_127,MFAC,0,0
5.121.160.162,2019-01-26 14:13:32,PUT,/image/7598,2,401,3492.0,https://www.zanbil.ir/m/search/%DA%86%D8%B1%D8%AE%DA%AF%D9%88%D8%B4%D8%AA-%D8%AF%D9%88%D9%88,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",14,5,1,user,low,user_specific,WNp47ds2BCdL3AKiBJ51,user_80,user_80,No_Vuln,0,1
89.34.38.133,2019-01-23 15:40:45,GET,/manipulated/20/resource/57697,1.1,403,7956.0,https://www.zanbil.ir/m/filter/p10?page=2,"Mozilla/5.0 (Linux; Android 4.1.2; GT-N8000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",15,2,0,user,low,user_specific,b8xxjXPmHZR2VEhMeZv0,user_748,owner_721,IDOR,1,0
5.218.16.130,2019-01-25 10:23:13,DELETE,/admin/modify_data/40,2,500,40349.0,https://www.zanbil.ir/browse/Home-Furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36 OPR/38.0.2220.31",10,4,0,admin,medium,user_specific,kzqyBl9SAOv334ug7BBk,user_32,owner_632,MFAC,0,0
185.100.44.180,2019-01-22 09:49:44,POST,/user_resources/user_368/14162,2,200,4342.0,https://www.zanbil.ir/product/31581/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-%28G6-Plus-128GB-%28H870DSU,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",9,1,0,guest,high,user_specific,978vVWT0RjwJ3ErI7uMu,user_75,user_368,HAC,0,0
80.210.175.12,2019-01-25 23:40:04,DELETE,/admin/modify_data/41,2,403,4995.0,https://www.zanbil.ir/customer/activate/130938?code=ODoyOToxMiBBTV9hY3RpdmF0ZV8xMzA5Mzg%3D,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",23,4,0,admin,medium,user_specific,GdgCU4r4pyLlGmkwTjHp,user_614,owner_350,MFAC,0,0
79.127.121.131,2019-01-23 10:21:17,POST,/manipulated/56/resource/85121,1.1,404,39913.0,https://www.zanbil.ir/m/product/33953/65412/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",10,2,0,guest,low,user_specific,QGUr9x7stdq5zZiNBT9v,user_969,owner_514,IDOR,1,0
5.121.47.76,2019-01-25 14:49:36,DELETE,/admin/delete_user/46,1.1,200,41416.0,https://www.zanbil.ir/article/127/%DA%86%DA%AF%D9%88%D9%86%D9%87-%D8%B5%D9%81%D8%AD%D9%87-%DA%A9%D9%84%DB%8C%D8%AF%DB%8C-%D8%AA%D9%85%DB%8C%D8%B2-%D8%AF%D8%A7%D8%B4%D8%AA%D9%87-%D8%A8%D8%A7%D8%B4%DB%8C%D9%85,"Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,4,0,user,high,user_specific,C7IjCP6tuEiobrlYZFod,user_824,owner_232,MFAC,0,0
151.238.128.130,2019-01-24 09:42:36,POST,/user_resources/user_172/63707,2,400,15705.0,https://www.zanbil.ir/m/filter/b8%2Cp3?page=0,Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0,9,3,0,user,high,user_specific,s3w2oM6e64iMJ6LDKzAn,user_530,user_172,HAC,0,0
5.115.167.7,2019-01-26 12:08:19,DELETE,/admin/delete_user/54,2,201,34385.0,https://www.zanbil.ir/m/filter/p44%2Cb248?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",12,5,1,admin,low,user_specific,UaRUfvoI9OZKZ7gLX3sa,user_389,owner_853,MFAC,0,0
188.158.193.92,2019-01-22 13:03:35,POST,/manipulated/67/resource/31417,1.1,500,4595.0,https://www.zanbil.ir/m/product/30873/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL880,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36",13,1,0,guest,medium,user_specific,MQFIuVkzCDNAJ0JHPlm8,user_222,owner_845,IDOR,1,0
89.199.29.113,2019-01-25 19:41:48,DELETE,/admin/delete_user/83,1.1,200,18796.0,https://www.zanbil.ir/m/filter/p2598%2Cb148%2Cb219,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G955F Build/R16NW),19,4,0,user,high,user_specific,vXIT9HHsgu0oyh3HIuUj,user_548,owner_232,MFAC,0,0
5.214.91.6,2019-01-25 19:26:33,DELETE,/image/94231,2,200,363.0,https://www.zanbil.ir/m/product/17369/33579/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-RQ-56WC4SA,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.2.0 Waterfox/55.2.0,19,4,0,guest,low,user_specific,JGqLdhk7gREiOgmNDNbM,user_901,owner_660,No_Vuln,0,0
40.77.190.2,2019-01-25 17:33:01,GET,/product/53695,2,403,5117.0,https://www.zanbil.ir/m/filter/b1%2Cp65?page=1,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",17,4,0,guest,low,general,ymhfLKXAiS84hNvRYXEG,user_482,owner_915,No_Vuln,0,0
95.162.28.90,2019-01-26 11:08:21,DELETE,/user_resources/user_983/92211,2,201,34836.0,https://www.zanbil.ir/m/browse/sandwich-maker/%D8%B3%D8%A7%D9%86%D8%AF%D9%88%DB%8C%DA%86-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",11,5,1,user,high,user_specific,Sry3R9CXFiAF3yxE9NDU,user_77,user_983,HAC,0,0
2.181.228.98,2019-01-22 18:49:22,PUT,/document/78731,2,201,10695.0,https://www.zanbil.ir/product/productDetails?curtab=3&pid=31578,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",18,1,0,user,low,user_specific,WekpBlpPenTV3snKOYy3,user_882,user_882,No_Vuln,0,1
5.117.87.172,2019-01-26 10:30:20,POST,/product/7973,2,502,36196.0,https://www.zanbil.ir/browse/office-chairs/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,5,1,user,high,general,hbGyjylAyNKk18PZLvWZ,user_209,owner_310,No_Vuln,0,0
51.77.120.168,2019-01-26 11:05:15,PUT,/sensitive_data/44520,1.1,403,1771.0,https://www.zanbil.ir/m/product/552/1167/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MS93WCR,"Mozilla/5.0 (Linux; Android 4.4.4; HUAWEI Y550-L02 Build/HuaweiY550-L02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,5,1,user,high,user_specific,o4GCguO7O0Dl5W1HKCw0,user_436,owner_268,VAC,0,0
37.29.32.137,2019-01-24 18:07:50,GET,/user_resources/user_547/95774,1.1,400,1520.0,https://www.zanbil.ir/article/28/%D9%85%D8%B9%D8%B1%D9%81%DB%8C-%D8%A7%D9%86%D9%88%D8%A7%D8%B9-%DA%A9%D8%A7%D8%B1%D8%AA-%D9%87%D8%A7%DB%8C-%D8%AD%D8%A7%D9%81%D8%B8%D9%87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",18,3,0,user,medium,user_specific,rAGoApUu6pgZ6XcQsiOa,user_901,user_547,HAC,0,0
5.160.68.130,2019-01-26 18:40:54,PUT,/manipulated/82/resource/13884,1.1,400,34327.0,https://www.zanbil.ir/m/browse/executive-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D9%85%D8%AF%DB%8C%D8%B1%DB%8C%D8%AA%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; PRA-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,5,1,user,low,general,4t54g78ifQv3lrS0GmbE,user_496,owner_129,IDOR,1,0
195.181.168.164,2019-01-25 20:40:20,POST,/image/21650,2,201,19252.0,https://www.zanbil.ir/m/filter/p10?page=2,Mozilla/5.0 (Android 8.0.0; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,20,4,0,guest,low,general,bqxSwBnWJRGecIn5ArwK,user_66,owner_536,No_Vuln,0,0
37.202.143.116,2019-01-26 10:52:10,POST,/document/32433,2,401,87914.0,"https://www.zanbil.ir/filter/b148,p2597,b231","Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/70.0.3538.75 Mobile/15E148 Safari/605.1",10,5,1,user,medium,user_specific,pCIOGyzSgojQLf6bmyGN,user_897,user_897,No_Vuln,0,1
5.210.193.139,2019-01-23 13:04:40,POST,/user_resources/user_46/61642,2,500,20833.0,https://www.zanbil.ir/m/browse/refrigerator-and-freezer,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J530F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",13,2,0,user,low,user_specific,VLvAYMGq70y8jvr5WvMm,user_277,user_46,HAC,0,0
86.107.147.16,2019-01-25 12:29:57,DELETE,/admin/delete_user/66,2,400,55728.0,https://www.zanbil.ir/orderAdministration/console/187450,Mozilla/5.0 (Android 7.0; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,12,4,0,user,high,user_specific,hQ20FihGpaxerWgGttr0,user_763,owner_201,MFAC,0,0
