client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
217.171.149.117,1/22/2019 18:41,DELETE,/admin/modify_data/66,1.1,400,4773,"https://www.zanbil.ir/filter/p55,p65,rf6340000,rt34873000?page=3",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0,18,1,0,user,low,user_specific,hFKkPozlqPtlZhLpbAbU,user_243,owner_415,0,0
89.42.101.101,1/23/2019 22:39,POST,/user_resources/user_624/24403,2,404,5863,https://www.zanbil.ir/browse/rice-cooker/%D9%BE%D9%84%D9%88%D9%BE%D8%B2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",22,2,0,guest,high,user_specific,ExnmalHhKNysUem9MVEQ,user_366,user_624,0,0
2.176.12.150,1/25/2019 16:23,POST,/product/65131,1.1,403,6783,https://www.zanbil.ir/m/filter/p2598?page=5,"Mozilla/5.0 (Linux; Android 4.4.2; fa-ir; SAMSUNG SM-G7102 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",16,4,0,user,high,general,reacBGAwvsYmF8WTiQuN,user_984,owner_873,0,0
2.178.155.45,1/26/2019 19:29,DELETE,/admin/modify_data/2,1.1,502,7918,https://www.zanbil.ir/m/filter/b32,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",19,5,1,admin,low,user_specific,90P6WEqLEozhbyulx3tf,user_381,owner_227,0,0
5.106.143.134,1/22/2019 22:20,DELETE,/admin/delete_user/72,2,200,9302,"https://www.zanbil.ir/filter/p41,rf12800000,rt101440000","Mozilla/5.0 (Linux; Android 4.4.3; D5322 Build/19.1.1.C.0.56) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",22,1,0,user,medium,user_specific,qbIYUlSXPoLrBXSPJpLx,user_937,owner_831,0,0
185.140.242.41,1/22/2019 11:26,DELETE,/admin/delete_user/33,2,502,36992,https://www.zanbil.ir/product/10836?model=15663,Dalvik/2.1.0 (Linux; U; Android 5.0; ASUS_Z00ADB Build/LRX21V),11,1,0,admin,high,user_specific,Mkg1AOfPfwDvh51niNzr,user_74,owner_590,0,0
46.209.114.66,1/23/2019 18:16,DELETE,/sensitive_data/86870,1.1,400,2446,https://www.zanbil.ir/m/filter/b1%2Cp3%2Ct10,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:63.0) Gecko/20100101 Firefox/63.0,18,2,0,user,high,user_specific,UGqsiYFCi2isDFQHdRTh,user_233,owner_411,0,0
37.254.135.197,1/26/2019 12:42,DELETE,/image/92447,1.1,500,56794,https://www.zanbil.ir/product/28725/57601/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-KAN58A704,"Mozilla/5.0 (Linux; Android 5.0.2; HTC One E9 dual sim Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.89 Mobile Safari/537.36",12,5,1,guest,low,user_specific,XN69JJFeUxoYZEqJrcJJ,user_180,owner_101,0,0
83.122.28.76,1/22/2019 10:43,PUT,/user_resources/user_525/32249,2,403,3278,https://www.zanbil.ir/m/filter/b885%2Cp49,"Mozilla/5.0 (Linux; Android 4.4.4; SM-T116 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Safari/537.36",10,1,0,guest,high,user_specific,at2EJlSqCS1lyZ8SFZHF,user_957,user_525,0,0
185.155.236.247,1/26/2019 18:23,DELETE,/sensitive_data/96726,2,500,2301,https://www.zanbil.ir/m/filter/b33,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.86 Mobile Safari/537.36",18,5,1,user,high,user_specific,7ZnEb9jMh8j5TX6SazsJ,user_186,owner_782,0,0
185.132.214.20,1/22/2019 13:22,DELETE,/admin/modify_data/43,2,404,18737,https://www.zanbil.ir/m/product/28650/%D9%81%D8%B1-%D8%AA%D9%88%DA%A9%D8%A7%D8%B1-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-Akhavan-F15,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.7 (KHTML, like Gecko) Chrome/7.0.517.41 Safari/534.7",13,1,0,admin,medium,user_specific,SVLJOzA81t7GETxQ7eGn,user_445,owner_266,0,0
78.38.125.137,1/22/2019 18:40,DELETE,/admin/modify_data/50,1.1,404,21732,https://www.zanbil.ir/m/filter/b74%2Cp10%2Ct114,Mozilla/5.0 (Windows NT 6.1; rv:37.1) Gecko/20100101 Firefox/37.1,18,1,0,admin,low,user_specific,SD9XXcHINKXvr5LbzQ9V,user_499,owner_243,0,0
51.38.64.225,1/26/2019 17:50,DELETE,/admin/delete_user/44,2,404,1187,https://www.zanbil.ir/m/filter/b482%2Cp12685?page=1,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.0.11780 Safari/537.36",17,5,1,admin,low,user_specific,WqNzDw8A0lD1PcnehsLH,user_455,owner_309,0,0
5.125.252.159,1/23/2019 19:07,POST,/user_resources/user_563/58430,1.1,400,12027,https://www.zanbil.ir/m/browse/enamels/%D9%85%DB%8C%D9%86%D8%A7-%DA%A9%D8%A7%D8%B1%DB%8C,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-C7000 Build/R16NW),19,2,0,guest,medium,user_specific,qIQWWmCm5RNSb4OW6ZKm,user_334,user_563,0,0
162.223.91.58,1/22/2019 14:33,GET,/user_resources/user_351/50244,2,401,5906,https://www.zanbil.ir/product/32899/63386/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-DLE-55H1800,Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; rv:11.0) like Gecko,14,1,0,guest,high,user_specific,XogPpOIps7u31ojgsX9X,user_939,user_351,0,0
86.55.206.105,1/26/2019 11:29,DELETE,/admin/modify_data/17,1.1,201,2536,https://www.zanbil.ir/browse/audio-and-video-equipment/%D8%B5%D9%88%D8%AA%DB%8C-%D9%88-%D8%AA%D8%B5%D9%88%DB%8C%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",11,5,1,user,low,user_specific,5zGYlOh936fP4SfTUzbj,user_258,owner_798,0,0
5.117.82.221,1/26/2019 14:55,DELETE,/manipulated/53/resource/33771,1.1,400,2440,https://www.zanbil.ir/product/28297/57372/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-GI-6,"Mozilla/5.0 (Linux; Android 7.1.1; SM-N950F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,5,1,guest,medium,user_specific,MS2ujSQ711gftdAlzKcr,user_787,owner_786,1,0
85.105.7.73,1/24/2019 19:28,PUT,/sensitive_data/58447,2,400,38532,https://torob.com/p/22589f34-5f2f-49c8-88ca-dfec5166a49d/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%AF%D9%88%D9%82%D9%84%D9%88-%D8%A7%D9%84%DA%A9%D8%AA%D8%B1%D9%88%D8%A7%D8%B3%D8%AA%DB%8C%D9%84-%D9%85%D8%AF%D9%84-es24-%D8%B7%D8%B1%D8%AD-90/,Dalvik/2.1.0 (Linux; U; Android 7.1.1; SM-G5510 Build/NMF26X),19,3,0,user,high,general,59KP583KMdRTTUaHZXvR,user_287,owner_57,0,0
79.142.70.243,1/23/2019 14:06,GET,/user_resources/user_913/59948,1.1,502,44189,https://www.zanbil.ir/m/article/626/%D8%AF%D8%B1%D8%AF%DB%8C-%DA%A9%D9%87-%D8%A7%D8%B2-%DA%AF%D8%B1%D8%AF%D9%86-%D8%A8%D9%87-%DA%A9%D8%AA%D9%81-%D9%88-%D8%B4%D8%A7%D9%86%D9%87-%D9%88-%D8%AA%D8%A7-%D8%B3%D8%B1-%D8%A7%D9%86%DA%AF%D8%B4%D8%AA%D8%A7%D9%86-%DA%A9%D8%B4%DB%8C%D8%AF%D9%87-%D9%85%DB%8C-%D8%B4%D9%88%D8%AF,"Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36 GSA/8.12.20.21.arm64",14,2,0,user,medium,user_specific,40R1dNHg0utFPOauUF4Y,user_466,user_913,0,0
5.74.66.36,1/22/2019 12:10,PUT,/sensitive_data/8022,1.1,403,6386,https://www.zanbil.ir/m/product/31878/62085/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-MW-281GBK,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",12,1,0,user,high,user_specific,nob7RgBXMRStH2lkmNRF,user_673,owner_575,0,0
5.125.196.20,1/26/2019 16:51,POST,/image/34808,2,403,39457,https://www.zanbil.ir/product/28355/57179/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D8%B5%D9%81%D8%AD%D9%87-%D8%A7%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-G-42,"Mozilla/5.0 (Linux; Android 5.0.2; SM-G850F Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",16,5,1,guest,low,user_specific,adLcv1gUDjgQAGpSaHeW,user_204,owner_568,0,0
113.203.68.132,1/25/2019 0:05,DELETE,/document/62528,1.1,404,4965,https://www.zanbil.ir/m/filter/p2598%2Cv677%7C%D8%AA%DA%A9%20%D9%84%DA%AF%D9%86%2Ct450,Mozilla/5.0 (Android 4.4.4; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,0,4,0,guest,low,general,LtMJIvNQklTf8qe4FSpa,user_918,owner_1,0,0
89.196.243.186,1/25/2019 19:36,DELETE,/admin/modify_data/31,2,403,2391,https://www.zanbil.ir/product/20125/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-8300,"Mozilla/5.0 (Linux; Android 5.0; SM-N900 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36",19,4,0,user,high,user_specific,daD5f4duyInp3kEtVZQx,user_285,owner_423,0,0
5.211.28.45,1/22/2019 13:09,DELETE,/document/17874,1.1,500,1894,"https://www.zanbil.ir/filter/p65,6313%7C32%20%D8%A7%DB%8C%D9%86%DA%86?o=6313",Dalvik/1.6.0 (Linux; U; Android 4.4.2; LenovoA3300-HV Build/KOT49H),13,1,0,guest,low,user_specific,fm62kH945SFUkOAxbYPs,user_810,owner_973,0,0
5.202.212.65,1/26/2019 15:37,DELETE,/admin/delete_user/96,2,502,42769,https://www.zanbil.ir/browse/shave/%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D9%88-%D9%BE%DB%8C%D8%B1%D8%A7%DB%8C%D8%B4,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-C7000 Build/R16NW),15,5,1,user,medium,user_specific,9CsUSDOGTrTPxqEgiXb6,user_189,owner_838,0,0
54.36.149.61,1/23/2019 18:30,GET,/product/60899,1.1,502,52444,https://torob.com/search/?query=%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87+%DB%B1%DB%B1%DB%B3,Mozilla/5.0 (Android 7.1.1; Mobile; rv:48.0) Gecko/48.0 Firefox/48.0,18,2,0,guest,low,general,gY1rHrXd8gGkr9EvMfHm,user_799,owner_694,0,0
37.27.89.61,1/25/2019 21:48,GET,/manipulated/88/resource/77522,2,502,2821,https://www.zanbil.ir/m/filter/b36%2Cp1?page=5,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J700F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,4,0,guest,medium,general,OT95CwTOoQvYmsXKUBBN,user_967,owner_366,1,0
31.59.207.244,1/22/2019 11:00,POST,/sensitive_data/58053,2,201,549,https://www.zanbil.ir/orderAdministration/console/187322,"Mozilla/5.0 (Linux; Android 7.0; TRT-L21A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,1,0,user,high,user_specific,vFNSj1NJ6pBDWHRx3llL,user_670,owner_651,0,0
151.238.196.173,1/23/2019 1:20,DELETE,/document/19416,1.1,403,41758,https://www.zanbil.ir/m/product/11700/17997/%D8%B3%D8%AA-%DA%A9%D8%A7%D9%84%D8%B3%DA%A9%D9%87-%DA%86%DB%8C%DA%A9%D9%88-%D9%85%D8%AF%D9%84-Cortina-Endless?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 4.4.2; I8513 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",1,2,0,guest,low,user_specific,WnGUfDwKtz16rctTlTSI,user_915,owner_15,0,0
5.120.239.208,1/24/2019 22:28,POST,/manipulated/45/resource/22776,2,401,41499,https://www.zanbil.ir/product/33969/64760/%D8%A7%D8%AA%D9%88-%D9%85%D9%88-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-PR102ATB,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J3110 Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",22,3,0,guest,medium,general,7BJaBRL3O9LB70hpxAZx,user_697,owner_587,1,0
89.196.119.234,1/22/2019 15:19,POST,/manipulated/57/resource/1268,2,404,41419,https://www.zanbil.ir/m/filter/b219,"Mozilla/5.0 (Linux; U; Android 4.1.2; fa-fa; GT-I8262 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",15,1,0,user,low,user_specific,7ledM3x1y1iscbEsRrHn,user_793,owner_537,1,0
5.117.184.145,1/23/2019 17:31,GET,/image/66729,2,400,18785,"https://www.zanbil.ir/filter/p5936,b186,stexists","Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; LG-D802 Build/KOT49I.D80220c) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.1599.103 Mobile Safari/537.36",17,2,0,user,medium,user_specific,jPv3vaIoIfQJ5SPq7oux,user_377,user_377,0,1
176.67.68.223,1/23/2019 15:32,DELETE,/user_resources/user_398/52292,2,201,392,https://www.zanbil.ir/browse/digital-camera/%D8%AF%D9%88%D8%B1%D8%A8%DB%8C%D9%86-%D8%B9%DA%A9%D8%A7%D8%B3%DB%8C,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",15,2,0,user,low,user_specific,LPz9A7x1BEjD4ZWwx2bF,user_857,user_398,0,0
5.141.84.60,1/23/2019 22:39,DELETE,/admin/delete_user/88,1.1,201,2764,"https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/filter/b130,b36,p3,t14?amp_js_v=0.1&usqp=mq331AQECAEoAQ%3D%3D",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Firefox/52.0,22,2,0,user,low,user_specific,EHYkQq9QeWOWUF10j68r,user_193,owner_346,0,0
188.214.160.185,1/22/2019 9:08,POST,/manipulated/32/resource/45138,1.1,502,48380,https://www.zanbil.ir/m/product/29335/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C-%D8%AF%D8%B1%D8%A8-%D8%A7%D8%B2-%D8%AC%D9%84%D9%88-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-SAMSUNG-Q1255-8Kg,"Mozilla/5.0 (Linux; Android 5.0.2; SM-G530H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36",9,1,0,user,low,general,ZjSiLTsjjSV8kpm4dbI5,user_292,owner_562,1,0
5.113.189.141,1/26/2019 16:35,DELETE,/user_resources/user_108/75961,2,401,2534,http://Zanbil.ir,"Mozilla/5.0 (Linux; Android 5.1.1; C6903; Build/14.6.A.1.216) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",16,5,1,user,medium,user_specific,y9OXtFRw09Vv8TJwASYr,user_438,user_108,0,0
5.122.184.221,1/24/2019 22:53,DELETE,/sensitive_data/85301,1.1,401,1433,https://www.zanbil.ir/m/product/10823/15609/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%DA%86%D8%B1%D8%AE%D8%B4%DB%8C-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-PR306AT,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J120H Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",22,3,0,user,high,user_specific,kBk5DYh8k43VJCT5ZeoJ,user_413,owner_636,0,0
194.225.51.112,1/25/2019 0:43,POST,/document/63093,1.1,401,2277,"https://www.zanbil.ir/filter/b148,p2597","Mozilla/5.0 (Linux; Android 6.0.1; LG-H860 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",0,4,0,user,low,general,CVoYq1rhvhUXc1TFcaHf,user_77,owner_539,0,0
5.121.208.223,1/26/2019 13:23,GET,/manipulated/80/resource/67579,2,500,30277,"https://www.zanbil.ir/filter/b3,p47","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",13,5,1,guest,medium,user_specific,D9nXAKdm6d7DO03fhEkh,user_696,owner_90,1,0
5.117.45.135,1/22/2019 12:22,PUT,/sensitive_data/28042,1.1,500,5042,"https://www.zanbil.ir/filter/b126,p1","Mozilla/5.0 (Linux; Android 5.0; SM-N9005) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,1,0,user,high,general,iPMzhlF2ceYgRgwqG3l2,user_349,owner_908,0,0
5.235.140.130,1/22/2019 21:04,DELETE,/product/93613,1.1,403,549,https://www.zanbil.ir/search/%D8%AF%D9%88%DA%86%D8%B1%D8%AE%D9%87/p0,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1021) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",21,1,0,user,low,general,c0h6i2ZBjRdT9U3i1Kib,user_714,owner_893,0,0
212.80.17.11,1/22/2019 15:07,DELETE,/admin/delete_user/40,1.1,201,17096,https://www.zanbil.ir/browse/fan/%D9%BE%D9%86%DA%A9%D9%87,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.154 Safari/537.36",15,1,0,admin,high,user_specific,CEfcBbeaCMH6UfEOPReu,user_735,owner_768,0,0
151.238.16.188,1/23/2019 22:23,PUT,/sensitive_data/70413,2,400,503,https://www.zanbil.ir/m/filter/p12786%2Ct460?page=2,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",22,2,0,user,high,user_specific,pI1Jq77kuGVBhOUYR2b9,user_848,owner_895,0,0
5.122.183.221,1/23/2019 11:20,PUT,/sensitive_data/22025,1.1,401,3098,https://www.zanbil.ir/m/browse/saladmaker/%D8%B3%D8%A7%D9%84%D8%A7%D8%AF-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,2,0,user,high,general,KdMbCnIoqVgT2HQJF3iI,user_99,owner_28,0,0
83.120.218.152,1/26/2019 16:17,DELETE,/sensitive_data/86227,2,502,6515,"https://www.zanbil.ir/m/filter/b192,b452,p10136","Mozilla/5.0 (Linux; Android 7.0; SM-T715) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Safari/537.36",16,5,1,user,high,general,bbLHYLoMAjGbgvxIqUu5,user_577,owner_115,0,0
178.131.192.249,1/23/2019 8:05,POST,/manipulated/96/resource/14292,1.1,403,33660,http://saten.ir/154251/%D9%81%D8%B4%D8%A7%D8%B1%D8%B3%D9%86%D8%AC-%D8%AF%DB%8C%D8%AC%DB%8C%D8%AA%D8%A7%D9%84%DB%8C-%D8%A8%D9%87%D8%AA%D8%B1-%D8%A7%D8%B3%D8%AA-%DB%8C%D8%A7-%D8%B9%D9%82%D8%B1%D8%A8%D9%87-%D8%A7%DB%8C-%D8%9F/,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",8,2,0,user,low,general,417EHbaONN8nR66TUIZ2,user_829,owner_982,1,0
