client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
5.235.140.130,1/23/2019 16:00,GET,/manipulated/96/resource/93464,2,400,7,https://www.zanbil.ir/m/browse/cooking-tools/%D9%BE%D8%AE%D8%AA-%D9%88-%D9%BE%D8%B2,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI G750-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,2,0,guest,high,general,iY1RAocx3YTgGG5o49cy,user_415,owner_635,1,0
185.131.87.148,1/24/2019 14:50,POST,/user_resources/user_4/44174,2,401,42042,https://www.zanbil.ir/m/product/4484/%D8%AA%D9%88%D8%B3%D8%AA%D8%B1-%D9%BE%D8%A7%D8%B1%D8%B3-%D8%AE%D8%B2%D8%B1-%D9%85%D8%AF%D9%84-TO-1500P,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G960F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",14,3,0,guest,high,user_specific,YLpXC7cIq9rUDQuUJvGJ,user_238,user_4,0,0
5.39.126.60,1/23/2019 15:56,POST,/sensitive_data/74969,1.1,502,1310,https://www.zanbil.ir/product/31643/%D8%A7%D8%AA%D9%88-%D9%85%D8%AE%D8%B2%D9%86-%D8%AF%D8%A7%D8%B1-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-Feller-Steam-Generator-Iron-SS-242,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J105F Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",15,2,0,user,high,general,gcSDEtt9FsFUxHmnghJU,user_282,owner_211,0,0
5.214.74.58,1/23/2019 9:45,POST,/image/95556,1.1,403,225,https://www.zanbil.ir/m/search/%D8%A2%D8%A8-%D9%85%DB%8C%D9%88%D9%87-%DA%AF%DB%8C%D8%B1%DB%8C-%DA%A9%D9%86%D9%88%D9%88%D8%AF,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",9,2,0,user,low,general,ApTX4AhIOLSZxvZp7uTV,user_158,owner_625,0,0
91.133.178.30,1/26/2019 0:13,PUT,/manipulated/61/resource/11271,1.1,500,5082,https://www.zanbil.ir/browse/evaporative-air-cooler/%DA%A9%D9%88%D9%84%D8%B1-%D8%A2%D8%A8%DB%8C,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI Y560-U02 Build/HUAWEIY560-U02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",0,5,1,guest,medium,general,fpcbacGt8vmHHkZVQNU9,user_495,owner_326,1,0
185.89.217.252,1/26/2019 13:23,DELETE,/admin/delete_user/62,2,200,55728,https://www.zanbil.ir/m/product/32279/62585/%D9%88%D8%A7%DA%A9%D8%B1-%D8%B3%D8%B1%D9%88-%D9%BE%DB%8C%DA%A9%D8%B1-%D9%85%D8%AF%D9%84-%D8%A2%D9%84%D9%88%D9%85%DB%8C%D9%86%DB%8C%D9%88%D9%85%DB%8C-%D8%A8%D8%A7-%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D9%85%D8%AA%D8%BA%DB%8C%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",13,5,1,admin,high,user_specific,MdJlgDw5tdNuIuVKGL2e,user_959,owner_348,0,0
5.117.206.39,1/24/2019 22:10,POST,/sensitive_data/89057,2,201,3537,https://www.zanbil.ir/m/filter/p3%2Ct10%2Ct11,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-us; HUAWEI Y600-U20 Build/HUAWEIY600-U20) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",22,3,0,user,high,general,f21ks8Td67uqyPcT6MsZ,user_866,owner_259,0,0
91.99.48.59,1/25/2019 14:58,DELETE,/admin/delete_user/81,1.1,403,5576,https://www.zanbil.ir/browse/steam-cleaner/%D8%A8%D8%AE%D8%A7%D8%B1%D8%B4%D9%88%DB%8C,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,14,4,0,admin,medium,user_specific,WCGjwjBuka8eWOa3ni5g,user_443,owner_489,0,0
5.217.138.82,1/22/2019 14:45,DELETE,/user_resources/user_553/17024,2,502,1950,https://www.zanbil.ir/browse/office-machines/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%87%D8%A7%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G955F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.4 Chrome/56.0.2924.87 Mobile Safari/537.36",14,1,0,guest,medium,user_specific,TVUc9OHRfr0yWWnMREgt,user_176,user_553,0,0
5.210.207.0,1/23/2019 15:28,DELETE,/manipulated/57/resource/35495,2,502,3300,https://www.zanbil.ir/filter/p62?page=1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",15,2,0,user,low,user_specific,PtcZTQbdVZES4cPe282Q,user_913,owner_974,1,0
94.24.81.63,1/23/2019 15:48,DELETE,/manipulated/60/resource/70055,1.1,401,4274,https://www.zanbil.ir/filter/p28609?page=2,"Mozilla/5.0 (Linux; Android 6.0; LG-K430 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",15,2,0,guest,high,general,Ok7EHYljpYFd5u1OWIee,user_270,owner_926,1,0
83.121.121.69,1/23/2019 22:26,DELETE,/sensitive_data/96792,2,403,1397,https://www.zanbil.ir/product/32019/65144/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D9%87%D9%88%D8%A7%D9%88%DB%8C-%D9%85%D8%AF%D9%84-Mate-10-Dual-64GB-%28ALP-L29%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",22,2,0,user,high,user_specific,LkX3IQBEua5oCpLRIQdy,user_298,owner_279,0,0
185.115.168.130,1/24/2019 14:05,DELETE,/admin/delete_user/8,1.1,201,2624,https://www.zanbil.ir/m/filter/p8391?page=1,"Mozilla/5.0 (Linux; Android 8.1.0; DRA-LX2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",14,3,0,admin,high,user_specific,8BInXF0rau9tZcMHZdut,user_806,owner_127,0,0
5.121.160.162,1/26/2019 14:13,PUT,/image/7598,2,401,3492,https://www.zanbil.ir/m/search/%DA%86%D8%B1%D8%AE%DA%AF%D9%88%D8%B4%D8%AA-%D8%AF%D9%88%D9%88,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",14,5,1,user,low,user_specific,WNp47ds2BCdL3AKiBJ51,user_80,user_80,0,1
89.34.38.133,1/23/2019 15:40,GET,/manipulated/20/resource/57697,1.1,403,7956,https://www.zanbil.ir/m/filter/p10?page=2,"Mozilla/5.0 (Linux; Android 4.1.2; GT-N8000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Safari/537.36",15,2,0,user,low,user_specific,b8xxjXPmHZR2VEhMeZv0,user_748,owner_721,1,0
5.218.16.130,1/25/2019 10:23,DELETE,/admin/modify_data/40,2,500,40349,https://www.zanbil.ir/browse/Home-Furniture/%D9%85%D8%A8%D9%84%D9%85%D8%A7%D9%86-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.84 Safari/537.36 OPR/38.0.2220.31",10,4,0,admin,medium,user_specific,kzqyBl9SAOv334ug7BBk,user_32,owner_632,0,0
185.100.44.180,1/22/2019 9:49,POST,/user_resources/user_368/14162,2,200,4342,https://www.zanbil.ir/product/31581/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-%28G6-Plus-128GB-%28H870DSU,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",9,1,0,guest,high,user_specific,978vVWT0RjwJ3ErI7uMu,user_75,user_368,0,0
80.210.175.12,1/25/2019 23:40,DELETE,/admin/modify_data/41,2,403,4995,https://www.zanbil.ir/customer/activate/130938?code=ODoyOToxMiBBTV9hY3RpdmF0ZV8xMzA5Mzg%3D,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.91 Mobile Safari/537.36",23,4,0,admin,medium,user_specific,GdgCU4r4pyLlGmkwTjHp,user_614,owner_350,0,0
79.127.121.131,1/23/2019 10:21,POST,/manipulated/56/resource/85121,1.1,404,39913,https://www.zanbil.ir/m/product/33953/65412/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36",10,2,0,guest,low,user_specific,QGUr9x7stdq5zZiNBT9v,user_969,owner_514,1,0
5.121.47.76,1/25/2019 14:49,DELETE,/admin/delete_user/46,1.1,200,41416,https://www.zanbil.ir/article/127/%DA%86%DA%AF%D9%88%D9%86%D9%87-%D8%B5%D9%81%D8%AD%D9%87-%DA%A9%D9%84%DB%8C%D8%AF%DB%8C-%D8%AA%D9%85%DB%8C%D8%B2-%D8%AF%D8%A7%D8%B4%D8%AA%D9%87-%D8%A8%D8%A7%D8%B4%DB%8C%D9%85,"Mozilla/5.0 (Linux; Android 8.0.0; BAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,4,0,user,high,user_specific,C7IjCP6tuEiobrlYZFod,user_824,owner_232,0,0
151.238.128.130,1/24/2019 9:42,POST,/user_resources/user_172/63707,2,400,15705,https://www.zanbil.ir/m/filter/b8%2Cp3?page=0,Mozilla/5.0 (Windows NT 6.1; rv:49.0) Gecko/20100101 Firefox/49.0,9,3,0,user,high,user_specific,s3w2oM6e64iMJ6LDKzAn,user_530,user_172,0,0
5.115.167.7,1/26/2019 12:08,DELETE,/admin/delete_user/54,2,201,34385,https://www.zanbil.ir/m/filter/p44%2Cb248?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",12,5,1,admin,low,user_specific,UaRUfvoI9OZKZ7gLX3sa,user_389,owner_853,0,0
188.158.193.92,1/22/2019 13:03,POST,/manipulated/67/resource/31417,1.1,500,4595,https://www.zanbil.ir/m/product/30873/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL880,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36",13,1,0,guest,medium,user_specific,MQFIuVkzCDNAJ0JHPlm8,user_222,owner_845,1,0
89.199.29.113,1/25/2019 19:41,DELETE,/admin/delete_user/83,1.1,200,18796,https://www.zanbil.ir/m/filter/p2598%2Cb148%2Cb219,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-G955F Build/R16NW),19,4,0,user,high,user_specific,vXIT9HHsgu0oyh3HIuUj,user_548,owner_232,0,0
5.214.91.6,1/25/2019 19:26,DELETE,/image/94231,2,200,363,https://www.zanbil.ir/m/product/17369/33579/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D9%87%D8%A7%DB%8C%D8%B3%D9%86%D8%B3-%D9%85%D8%AF%D9%84-RQ-56WC4SA,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.2.0 Waterfox/55.2.0,19,4,0,guest,low,user_specific,JGqLdhk7gREiOgmNDNbM,user_901,owner_660,0,0
40.77.190.2,1/25/2019 17:33,GET,/product/53695,2,403,5117,https://www.zanbil.ir/m/filter/b1%2Cp65?page=1,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",17,4,0,guest,low,general,ymhfLKXAiS84hNvRYXEG,user_482,owner_915,0,0
95.162.28.90,1/26/2019 11:08,DELETE,/user_resources/user_983/92211,2,201,34836,https://www.zanbil.ir/m/browse/sandwich-maker/%D8%B3%D8%A7%D9%86%D8%AF%D9%88%DB%8C%DA%86-%D8%B3%D8%A7%D8%B2,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G955F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",11,5,1,user,high,user_specific,Sry3R9CXFiAF3yxE9NDU,user_77,user_983,0,0
2.181.228.98,1/22/2019 18:49,PUT,/document/78731,2,201,10695,https://www.zanbil.ir/product/productDetails?curtab=3&pid=31578,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",18,1,0,user,low,user_specific,WekpBlpPenTV3snKOYy3,user_882,user_882,0,1
5.117.87.172,1/26/2019 10:30,POST,/product/7973,2,502,36196,https://www.zanbil.ir/browse/office-chairs/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,5,1,user,high,general,hbGyjylAyNKk18PZLvWZ,user_209,owner_310,0,0
51.77.120.168,1/26/2019 11:05,PUT,/sensitive_data/44520,1.1,403,1771,https://www.zanbil.ir/m/product/552/1167/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-MS93WCR,"Mozilla/5.0 (Linux; Android 4.4.4; HUAWEI Y550-L02 Build/HuaweiY550-L02) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,5,1,user,high,user_specific,o4GCguO7O0Dl5W1HKCw0,user_436,owner_268,0,0
37.29.32.137,1/24/2019 18:07,GET,/user_resources/user_547/95774,1.1,400,1520,https://www.zanbil.ir/article/28/%D9%85%D8%B9%D8%B1%D9%81%DB%8C-%D8%A7%D9%86%D9%88%D8%A7%D8%B9-%DA%A9%D8%A7%D8%B1%D8%AA-%D9%87%D8%A7%DB%8C-%D8%AD%D8%A7%D9%81%D8%B8%D9%87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",18,3,0,user,medium,user_specific,rAGoApUu6pgZ6XcQsiOa,user_901,user_547,0,0
5.160.68.130,1/26/2019 18:40,PUT,/manipulated/82/resource/13884,1.1,400,34327,https://www.zanbil.ir/m/browse/executive-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D9%85%D8%AF%DB%8C%D8%B1%DB%8C%D8%AA%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; PRA-LA1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,5,1,user,low,general,4t54g78ifQv3lrS0GmbE,user_496,owner_129,1,0
195.181.168.164,1/25/2019 20:40,POST,/image/21650,2,201,19252,https://www.zanbil.ir/m/filter/p10?page=2,Mozilla/5.0 (Android 8.0.0; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0,20,4,0,guest,low,general,bqxSwBnWJRGecIn5ArwK,user_66,owner_536,0,0
37.202.143.116,1/26/2019 10:52,POST,/document/32433,2,401,87914,"https://www.zanbil.ir/filter/b148,p2597,b231","Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/70.0.3538.75 Mobile/15E148 Safari/605.1",10,5,1,user,medium,user_specific,pCIOGyzSgojQLf6bmyGN,user_897,user_897,0,1
5.210.193.139,1/23/2019 13:04,POST,/user_resources/user_46/61642,2,500,20833,https://www.zanbil.ir/m/browse/refrigerator-and-freezer,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-J530F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",13,2,0,user,low,user_specific,VLvAYMGq70y8jvr5WvMm,user_277,user_46,0,0
86.107.147.16,1/25/2019 12:29,DELETE,/admin/delete_user/66,2,400,55728,https://www.zanbil.ir/orderAdministration/console/187450,Mozilla/5.0 (Android 7.0; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0,12,4,0,user,high,user_specific,hQ20FihGpaxerWgGttr0,user_763,owner_201,0,0
94.101.182.179,1/22/2019 12:04,DELETE,/admin/delete_user/53,1.1,201,25789,https://www.zanbil.ir/m/filter/p65%2Ct462?name=%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86&productType=tv,"Mozilla/5.0 (Linux; Android 6.0.1; SM-C5000) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",12,1,0,user,medium,user_specific,VEbwUvkXp8v8dBnCciBD,user_358,owner_33,0,0
83.122.68.18,1/24/2019 1:33,PUT,/user_resources/user_723/86124,2,201,19436,https://www.zanbil.ir/m/filter/p6%2Cstexists,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",1,3,0,guest,low,user_specific,5InbV19WqLD81fkKl3cF,user_50,user_723,0,0
