client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
5.78.90.119,1/22/2019 15:01,DELETE,/admin/modify_data/50,1.1,201,19383,https://www.zanbil.ir/m/filter/b656%2Cp12786?page=1,Mozilla/5.0 (Android; Tablet; rv:40.0) Gecko/40.0 Firefox/40.0,15,1,0,admin,low,user_specific,AVYBTSKoJYccOQxkpjGJ,user_426,owner_801,MFAC,0,0
151.234.66.10,1/22/2019 19:59,POST,/sensitive_data/62128,2,200,4484,https://www.zanbil.ir/product/28775/57658/%D9%87%D9%88%D8%AF-%D8%B2%DB%8C%D8%B1%DA%A9%D8%A7%D8%A8%DB%8C%D9%86%D8%AA%DB%8C-%D8%A7%D8%AE%D9%88%D8%A7%D9%86-%D9%85%D8%AF%D9%84-H-16-60,"Mozilla/5.0 (Linux; Android 5.0.1; GT-I9505) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,1,0,user,high,general,wJUcVn3T9nLgZGx7BjYb,user_713,owner_318,VAC,0,0
5.74.236.62,1/25/2019 1:21,GET,/manipulated/65/resource/94602,2,200,7315,https://www.zanbil.ir/product/31993/62218/%DA%AF%D9%88%D8%B4%D8%AA-%DA%A9%D9%88%D8%A8-%D8%A8%D8%B1%D9%82%DB%8C-%D9%85%DB%8C%D9%84%D9%87-%D8%A7%DB%8C-%D8%B3%D8%A8%DA%A9-%DA%A9%D9%86%D9%88%D9%88%D8%AF-%D9%85%D8%AF%D9%84-HB655?utm_medium=PPC&utm_source=Torob,Mozilla/5.0 (Windows NT 6.1; rv:52.0) Gecko/20100101 Firefox/52.0,1,4,0,user,low,user_specific,kTGeoPG78y4vbOXWb5Oa,user_677,owner_493,IDOR,1,0
5.78.173.207,1/26/2019 14:53,GET,/image/40825,2,400,5975,https://www.zanbil.ir/browse/office-chairs/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D8%A7%D8%AF%D8%A7%D8%B1%DB%8C,"Mozilla/5.0 (Linux; Android 5.1; IP7 Build/LMY47D; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/43.0.2357.121 Mobile Safari/537.36",14,5,1,user,low,user_specific,SXFvxSaoSfY49bwmtP1N,user_493,user_493,No_Vuln,0,1
5.117.68.88,1/22/2019 8:33,GET,/user_resources/user_976/93639,1.1,400,3556,https://www.zanbil.ir/filter/b656,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",8,1,0,guest,high,user_specific,9FHBS0TWe9UHw4MwCEg9,user_413,user_976,HAC,0,0
5.115.111.143,1/26/2019 9:41,PUT,/user_resources/user_336/50306,2,404,2769,https://www.zanbil.ir/product/31253/61184/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-HSG738257I?utm_source=6&utm_medium=26&utm_campaign=GPB&utm_term=209&utm_content=2005,"Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; HUAWEI Y511-U30 Build/HUAWEIY511-U30) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",9,5,1,user,medium,user_specific,9NHBygalakEOFU3e0dZf,user_322,user_336,HAC,0,0
78.154.57.93,1/26/2019 13:21,DELETE,/admin/modify_data/44,1.1,200,4450,https://www.zanbil.ir/product/31962/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-55SJ85000GI-Ultra-HD-4K,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B),13,5,1,admin,high,user_specific,u7Vi9xT3bBebCdejIYAc,user_85,owner_788,MFAC,0,0
37.32.10.253,1/22/2019 13:35,DELETE,/admin/modify_data/95,1.1,502,90136,https://www.zanbil.ir/m/filter/p44%2Cb248?page=1,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T585 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.2 Chrome/51.0.2704.106 Safari/537.36",13,1,0,admin,high,user_specific,zAiESmfkeEzdUk8c3LgW,user_180,owner_979,MFAC,0,0
5.112.112.120,1/26/2019 18:28,DELETE,/manipulated/74/resource/81742,1.1,502,19584,https://www.zanbil.ir/m/product/33308/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-49M5900-Full-HD,Opera/9.80 (J2ME/MIDP; Opera Mini/4.5.33867/128.50; U; fa) Presto/2.12.423 Version/12.16,18,5,1,user,medium,general,v9x3nARqxvSPAjOVg43S,user_254,owner_807,IDOR,1,0
5.114.133.214,1/23/2019 16:45,DELETE,/manipulated/87/resource/47189,2,401,3192,https://www.zanbil.ir/m/filter/p6%2Ct4%2Cb1?name=%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C&productType=washing-machine,"Mozilla/5.0 (Linux; Android 7.0; LG-M320 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",16,2,0,guest,high,general,OmRd1VwPEHckmMcN6DCm,user_981,owner_846,IDOR,1,0
54.36.174.165,1/23/2019 22:21,PUT,/user_resources/user_597/74801,2,200,2503,https://www.zanbil.ir/browse/tv/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 7.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",22,2,0,user,high,user_specific,Mq4NjgwnL4b0UJJEI9gs,user_754,user_597,HAC,0,0
79.127.78.246,1/25/2019 19:01,DELETE,/manipulated/75/resource/54403,1.1,500,17934,https://www.zanbil.ir/product/27316/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-Front-Control-Dishwasher-DE24,"Mozilla/5.0 (Linux; Android 8.1.0; ASUS_X00ID) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",19,4,0,guest,high,user_specific,oCDWkH4APkgnZ4gB40Xj,user_853,owner_288,IDOR,1,0
5.120.180.122,1/26/2019 13:23,PUT,/sensitive_data/91563,2,500,41653,https://torob.com/p/f5a4ce60-2a2c-4393-80b5-be9998349477/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A7%D9%84-%D8%AC%DB%8C-lg-refrigerator-gr-j257/,"Mozilla/5.0 (Linux; U; Android 4.1.2; fa-fa; GT-I8262 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",13,5,1,user,high,general,tof93xpkavQ5FELMkzhc,user_955,owner_964,VAC,0,0
5.218.114.4,1/24/2019 12:41,DELETE,/admin/modify_data/83,1.1,200,32247,https://www.zanbil.ir/search/gw,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:64.0) Gecko/20100101 Firefox/64.0,12,3,0,user,high,user_specific,HgeIgzp22oXpUBbcp2Lu,user_300,owner_523,MFAC,0,0
94.183.241.28,1/25/2019 3:11,PUT,/user_resources/user_378/98408,2,404,3412,https://www.zanbil.ir/product/32347/62658/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-D157W,"Mozilla/5.0 (Linux; Android 5.1.1; SM-E500H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",3,4,0,guest,medium,user_specific,r0MaCD33lwGzOLdUNfDv,user_127,user_378,HAC,0,0
204.18.188.127,1/23/2019 12:21,POST,/user_resources/user_491/33516,2,403,19504,https://www.zanbil.ir/product/16987/%D9%88%DB%8C%D9%84%DA%86%D8%B1-%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%D8%AF%D8%A7%D8%B1%D8%AF-%D8%A7%DB%8C%D8%B1%D8%A7%D9%86-%D8%A8%D9%87%DA%A9%D8%A7%D8%B1-%D9%85%D8%AF%D9%84-703,"Mozilla/5.0 (Linux; Android 8.1.0; TA-1004) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",12,2,0,user,high,user_specific,rRydLAfrILkceosWCcuA,user_758,user_491,HAC,0,0
185.136.173.116,1/22/2019 20:31,PUT,/manipulated/58/resource/69224,2,400,3481,https://www.zanbil.ir/m/browse/health-care/%D8%B3%D9%86%D8%AC%D8%B4-%D9%88-%D9%85%D8%B1%D8%A7%D9%82%D8%A8%D8%AA-%D9%BE%D8%B2%D8%B4%DA%A9%DB%8C,"Mozilla/5.0 (Linux; Android 7.0; SM-J701F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",20,1,0,user,medium,general,bGU2dxnkACSNGkFq3F2v,user_392,owner_16,IDOR,1,0
185.49.87.69,1/26/2019 18:27,DELETE,/admin/modify_data/14,1.1,500,4516,https://www.zanbil.ir/orderAdministration/console/187630,"Mozilla/5.0 (Linux; Android 7.0; LG-M320 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",18,5,1,user,high,user_specific,EMiBvQJ98pDqHV9dIW2P,user_483,owner_204,MFAC,0,0
79.127.1.52,1/22/2019 11:49,GET,/manipulated/88/resource/40137,1.1,200,37318,https://www.zanbil.ir/filter/b45,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",11,1,0,guest,high,user_specific,7SP4ebP1kgJvpsGwNll8,user_627,owner_164,IDOR,1,0
5.209.188.214,1/26/2019 8:25,DELETE,/image/79453,1.1,403,41394,https://www.zanbil.ir/m/filter/b3%2Cp47,Dalvik/2.1.0 (Linux; U; Android 7.0; SM-J710F Build/NRD90M),8,5,1,user,medium,user_specific,m87sXL688B5E53rvRtx0,user_727,user_727,No_Vuln,0,1
2.180.92.146,1/24/2019 8:23,GET,/user_resources/user_606/42797,2,200,123426,https://www.zanbil.ir/RSS/products/28830,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-C9000 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",8,3,0,user,high,user_specific,uVibpLKC7bajbkmDlv04,user_989,user_606,HAC,0,0
2.180.161.101,1/23/2019 15:24,DELETE,/admin/modify_data/49,2,201,5411,https://www.zanbil.ir/product/28958/%D8%AF%D9%88%D8%B1%D8%A8%DB%8C%D9%86-%D8%B9%DA%A9%D8%A7%D8%B3%DB%8C-DSLR-%DA%A9%D8%A7%D9%86%D9%86-%D9%85%D8%AF%D9%84-Canon-DSLR-Digital-Camera-EOS-80D-24MP,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.66 Safari/537.36",15,2,0,user,medium,user_specific,alBGgoSm0rbWgvGa6RiP,user_401,owner_390,MFAC,0,0
5.114.72.137,1/25/2019 8:20,GET,/sensitive_data/10218,1.1,200,7618,https://www.zanbil.ir/m/product/28728/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%A8%D8%A7%D9%84%D8%A7-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-RT580,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.82 Safari/537.36",8,4,0,user,high,user_specific,kSTCe3sogXzHHt3x0r8w,user_111,owner_216,VAC,0,0
2.182.18.148,1/26/2019 20:21,POST,/manipulated/84/resource/31554,2,403,3022,https://www.zanbil.ir/orderAdministration/console/186657,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",20,5,1,guest,low,user_specific,wlAJYGfANKKiRfBAHdpB,user_636,owner_403,IDOR,1,0
89.199.162.60,1/23/2019 14:05,POST,/product/33960,2,500,3639,https://www.zanbil.ir/RSS/products/3,Dalvik/1.6.0 (Linux; U; Android 4.2.2; MediaPad X1 7.0 Build/HuaweiMediaPad),14,2,0,guest,low,general,GaIF4Mo4tcOLZgvjFFIX,user_132,owner_601,No_Vuln,0,0
69.162.124.229,1/26/2019 19:37,DELETE,/admin/modify_data/37,2,403,3604,https://www.zanbil.ir/m/product/33954/64714,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",19,5,1,admin,low,user_specific,vFtTSYoZ1cKNNgXvZnOS,user_36,owner_71,MFAC,0,0
37.148.63.179,1/24/2019 9:24,DELETE,/admin/modify_data/24,2,201,11404,https://www.zanbil.ir/browse/art-music/%D9%87%D9%86%D8%B1-%D9%88-%D9%85%D9%88%D8%B3%DB%8C%D9%82%DB%8C,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/14.0b12646 Mobile/15F79 Safari/605.1.15",9,3,0,user,medium,user_specific,wnEI7bXLhS3nGC5tXuHa,user_733,owner_416,MFAC,0,0
178.131.247.20,1/23/2019 12:49,GET,/user_resources/user_570/94847,2,502,3062,https://www.zanbil.ir/login/auth,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",12,2,0,user,high,user_specific,3g5j5LBcdNFqvWMlphCf,user_263,user_570,HAC,0,0
5.218.83.240,1/26/2019 15:28,GET,/user_resources/user_911/79773,1.1,401,21258,"https://www.zanbil.ir/filter/p3,t5?name=%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1&productType=refrigerator-and-freezer","Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/69.0.3497.105 Mobile/15E148 Safari/605.1",15,5,1,guest,medium,user_specific,5O8tzPTyKz2M0wwqEdaf,user_560,user_911,HAC,0,0
78.110.127.130,1/26/2019 0:29,POST,/document/26256,1.1,400,2277,https://www.zanbil.ir/m/search/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J700H Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36",0,5,1,guest,low,general,dIp6nRFoPJx1ZcqtCUtq,user_879,owner_335,No_Vuln,0,0
2.179.64.12,1/26/2019 20:23,DELETE,/document/76204,1.1,404,6109,https://www.zanbil.ir/m/product/13937/%D8%BA%D8%B0%D8%A7-%D8%B3%D8%A7%D8%B2-%D9%81%DB%8C%D9%84%DB%8C%D9%BE%D8%B3-%D9%85%D8%AF%D9%84-HR7769,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",20,5,1,guest,low,user_specific,ZbpOTG6NaBEgAQ2j2iAm,user_858,owner_57,No_Vuln,0,0
95.38.67.46,1/25/2019 23:03,POST,/product/6876,1.1,404,82167,"https://www.zanbil.ir/filter/b614,p16680?page=1",Mozilla/5.0 (Windows NT 5.2; rv:52.0) Gecko/20100101 Firefox/52.0,23,4,0,guest,low,user_specific,duJr7JsOuxB9NjbdkBvt,user_885,owner_52,No_Vuln,0,0
81.90.150.194,1/24/2019 20:49,GET,/user_resources/user_232/15655,1.1,403,21618,https://www.zanbil.ir/orderAdministration/console/187600,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J700F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",20,3,0,user,low,user_specific,H0AMqiBDeEJ7uctEwwWK,user_388,user_232,HAC,0,0
83.123.162.219,1/22/2019 8:14,POST,/user_resources/user_633/56706,2,502,66473,https://www.zanbil.ir/product/8982/%D8%A2%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86-%D8%AF%DB%8C%D9%88%D8%A7%D8%B1%DB%8C-%D8%A8%D9%88%D8%AA%D8%A7%D9%86-%D9%85%D8%AF%D9%84-B3315if%D8%A2%DB%8C%D9%88%D9%86%D8%A7%DB%8C%D8%B2-%D9%81%D9%86-%D8%AF%D8%A7%D8%B1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0,8,1,0,user,medium,user_specific,LEe5JDSmTJ461v5Egeox,user_337,user_633,HAC,0,0
176.65.190.141,1/23/2019 8:05,DELETE,/admin/delete_user/42,2,200,11015,"https://www.zanbil.ir/filter/p3,t72","Mozilla/5.0 (Linux; Android 8.0.0; SM-A605F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",8,2,0,user,medium,user_specific,iOm8zO9CCcv8cJcOiJPp,user_671,owner_768,MFAC,0,0
83.120.241.47,1/24/2019 1:40,PUT,/image/28791,2,500,2308,https://www.zanbil.ir/m/search/%D9%85%D8%A7%D9%86%D8%AA%D9%88,"Mozilla/5.0 (Linux; Android 4.2.2; GT-I9060) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",1,3,0,user,high,user_specific,Vsb7MrBGwhmQAPwbWhIl,user_92,user_92,No_Vuln,0,1
89.199.134.24,1/22/2019 18:02,GET,/sensitive_data/41855,1.1,200,22089,https://www.zanbil.ir/product/21522/%D8%B1%DB%8C%D8%B4-%D8%AA%D8%B1%D8%A7%D8%B4-%D9%86%D9%88%D8%B3%D8%A7%D9%86%DB%8C-%D9%BE%D8%B1%D9%88%D9%85%DA%A9%D8%B3-%D9%85%D8%AF%D9%84-PROMAX-Shaver-8023,Dalvik/2.1.0 (Linux; U; Android 7.0; WAS-LX1A Build/HUAWEIWAS-LX1A),18,1,0,user,high,user_specific,Xp9aUjki6EGKb5vTnvvv,user_205,owner_419,VAC,0,0
37.129.118.11,1/24/2019 15:45,DELETE,/admin/modify_data/78,2,403,7780,https://www.zanbil.ir/browse/exquisite-book/%DA%A9%D8%AA%D8%A7%D8%A8-%D9%87%D8%A7%DB%8C-%D9%86%D9%81%DB%8C%D8%B3,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.2 Chrome/59.0.3071.125 Mobile Safari/537.36",15,3,0,user,medium,user_specific,7PgfPiNW2gjZB8sNmEXa,user_212,owner_106,MFAC,0,0
2.181.40.14,1/25/2019 16:06,PUT,/image/91042,1.1,400,18712,https://www.zanbil.ir/m/filter/p47?page=7,"Mozilla/5.0 (Linux; Android 6.0.1; D6502) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,4,0,guest,low,general,JS7NyCooRrGvV6P2bkdV,user_889,owner_215,No_Vuln,0,0
5.106.153.18,1/23/2019 14:00,PUT,/manipulated/69/resource/27122,1.1,404,19717,"https://www.zanbil.ir/filter/b20,p65,b126,b8,6313%7C43%20%D8%A7%DB%8C%D9%86%DA%86?o=6313","Mozilla/5.0 (Linux; Android 8.0.0; Nexus 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,low,user_specific,FkLNyr0JclPkUnYFnsD0,user_712,owner_805,IDOR,1,0
158.58.93.169,1/24/2019 21:19,POST,/manipulated/64/resource/34988,2,403,5717,https://www.zanbil.ir/product/33235/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%AF%D9%88%D9%86-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-Bosch-Vacuum-Cleaner-BGS4UGOLD2,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J200F Build/LMY47X),21,3,0,user,low,general,Jim7OFUAvDwLip7kKFqR,user_172,owner_777,IDOR,1,0
5.219.238.37,1/22/2019 21:52,DELETE,/admin/modify_data/5,2,401,28195,https://www.zanbil.ir/filter/p6?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.2 Chrome/44.0.2403.133 Mobile Safari/537.36",21,1,0,admin,medium,user_specific,qadWW78lSLjDS14z25D7,user_503,owner_819,MFAC,0,0
