client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
83.121.168.119,2024-11-15 03:22:06,DELETE,/user_resources/user_802/83559,1.1,403,3775.0,https://www.zanbil.ir/m/filter/p41%2Ct60?name=%DA%A9%D9%88%D9%84%D8%B1-%DA%AF%D8%A7%D8%B2%DB%8C&productType=air-conditioner-split,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J500F Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.93 Mobile Safari/537.36",3,4,0,guest,low,user_specific,2Cd8y3cycqC6kWgKBojk,user_214,user_802,HAC,0,0,3.7777777777777777,4.4,2024-11-15,1,low,0.5142344384136116
194.225.169.174,2024-08-26 07:32:21,GET,/product/76916,1.1,201,2154.0,https://www.zanbil.ir/product/2207/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%A8%DB%8C-%D8%B3%DB%8C%D9%85-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-Panasonic-Cordless-Telephone-KX-TG3711,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A720F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",7,0,0,user,low,general,NotIRVKUAnsEe4pfKNCz,user_948,owner_713,No_Vuln,0,0,1.0,1.0,2024-08-26,1,low,0.5924145688620425
5.202.209.106,2024-03-05 07:16:03,GET,/sensitive_data/98522,1.1,502,381.0,https://www.zanbil.ir/m/filter/b194,"Mozilla/5.0 (Linux; Android 7.0; F3212) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",7,1,0,user,high,general,zTZGdZPMad8BHdvLJZgL,user_663,owner_257,VAC,0,0,6.444444444444445,5.2,2024-03-05,1,low,0.046450412719997725
5.218.143.159,2024-09-10 20:01:12,POST,/user_resources/user_494/20363,1.1,403,3076.0,https://www.google.com/,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J400F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36",20,1,0,guest,low,user_specific,Xtg4911OpsDI8LZgOT0H,user_289,user_494,HAC,0,0,3.7777777777777777,4.4,2024-09-10,1,low,0.6075448519014384
185.120.171.5,2024-11-26 12:03:43,GET,/user_resources/user_349/74577,1.1,403,18487.0,https://www.zanbil.ir/browse/fan/%D9%BE%D9%86%DA%A9%D9%87,"Mozilla/5.0 (Linux; Android 5.0; SM-N9005 Build/LRX21V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36",12,1,0,user,low,user_specific,9ux8bOGE5rlluA0IjdDN,user_769,user_349,HAC,0,0,4.666666666666666,4.4,2024-11-26,1,low,0.17052412368729153
5.211.240.187,2024-01-20 08:17:42,POST,/manipulated/81/resource/33555,2.0,404,6758.0,https://www.zanbil.ir/m/filter/b36%2Cp6,"Mozilla/5.0 (Linux; U; Android 5.1; zh-CN; MZ-m2 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/57.0.2987.108 MZBrowser/7.7.110-2019010410 UWS/2.15.0.2 Mobile Safari/537.36",8,5,1,user,high,user_specific,cV5GNyPgaICyd1DUqrbB,user_136,owner_261,IDOR,1,0,6.444444444444445,5.2,2024-01-20,1,low,0.06505159298527952
5.212.118.193,2024-04-04 11:04:08,DELETE,/admin/modify_data/28,1.1,404,4059.0,https://www.zanbil.ir/m/filter/b2%2Cp62?page=1,"Mozilla/5.0 (Linux; Android 7.0; TECNO CA6 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",11,3,0,user,high,user_specific,835toRBJxKMAFNejIvk4,user_799,owner_487,MFAC,0,0,7.333333333333333,5.2,2024-04-04,1,low,0.9488855372533332
5.124.101.159,2024-07-19 17:23:35,GET,/manipulated/45/resource/50815,2.0,404,18829.0,https://www.zanbil.ir/product/34290/65274/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-J2-Core-%282018%29-Dual-8GB-%28J260%29?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J110F Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",17,4,0,user,high,user_specific,g4BbprbCdtY6VFEDKRme,user_77,owner_492,IDOR,1,0,7.333333333333333,6.0,2024-07-19,1,low,0.9656320330745594
37.254.46.113,2024-04-26 20:17:19,DELETE,/admin/modify_data/52,1.1,201,3348.0,https://www.zanbil.ir/m/product/31644/61734/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43UJ69000GI,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/69.0.3497.105 Mobile/15E148 Safari/605.1",20,4,0,user,high,user_specific,n0s7ICppqI3BLzp6VIcz,user_15,owner_301,MFAC,0,0,9.11111111111111,6.800000000000001,2024-04-26,1,low,0.8083973481164611
5.114.197.195,2024-05-17 11:38:20,DELETE,/admin/delete_user/81,1.1,500,3905.0,"https://www.zanbil.ir/filter/b105,b213,b427,b485,p12786","Mozilla/5.0 (Linux; Android 6.0.1; HUAWEI RIO-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",11,4,0,admin,medium,user_specific,LS4y0Sxn6Tp8PyWTaE5s,user_977,owner_19,MFAC,0,0,7.333333333333333,4.4,2024-05-17,1,low,0.3046137691733707
95.82.51.85,2024-09-02 17:59:30,GET,/user_resources/user_452/72035,2.0,500,3282.0,https://www.zanbil.ir/m/filter/5968%7CEau%20De%20Parfum%20%28EDP%29%2Cp6446?page=1,"Mozilla/5.0 (Linux; Android 4.2.2; C2105 Build/15.3.A.1.14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.94 Mobile Safari/537.36",17,0,0,guest,low,user_specific,27D02FYycTLdPihtH7IL,user_705,user_452,HAC,0,0,4.666666666666666,5.2,2024-09-02,1,low,0.09767211400638387
5.113.164.58,2024-07-17 05:36:36,GET,/user_resources/user_639/39660,1.1,400,3924.0,https://www.zanbil.ir/product/28119/56859/%D9%87%D9%88%D8%AF-%D8%B4%D9%88%D9%85%DB%8C%D9%86%D9%87-%D8%A7%DB%8C-%D8%A8%DB%8C%D9%85%DA%A9%D8%AB-%D9%85%D8%AF%D9%84-B7002U,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.89 Safari/537.36",5,2,0,user,medium,user_specific,HwGIkQMO3zEa1oDYU9Nc,user_126,user_639,HAC,0,0,4.666666666666666,4.4,2024-07-17,1,low,0.6842330265121569
188.210.153.179,2024-06-29 09:39:26,PUT,/manipulated/46/resource/59567,2.0,400,1405.0,https://www.zanbil.ir/m/browse/infant-car-seat/%DA%A9%D8%B1%DB%8C%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; LG-H870S Build/OPR1.170623.032) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",9,5,1,guest,low,user_specific,Wr7gPccopqc4FC2A0tKW,user_750,owner_254,IDOR,1,0,4.666666666666666,4.4,2024-06-29,1,low,0.4401524937396013
217.170.247.24,2024-04-28 17:54:12,PUT,/manipulated/47/resource/59792,1.1,201,3498.0,"https://www.zanbil.ir/filter/b400,p5508","Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36 GSA/8.14.15.21.arm",17,6,1,guest,high,general,zkjf8vROJ76mmuXlB87N,user_603,owner_25,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-04-28,1,low,0.12203823484477883
5.121.73.135,2024-05-07 08:55:50,DELETE,/sensitive_data/83003,1.1,201,55531.0,https://www.zanbil.ir/m/filter/b617%2Cp14768,"Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG SM-J510F Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",8,1,0,user,high,user_specific,HbrwCy9UbSPODeHoh6T5,user_139,owner_731,VAC,0,0,10.0,7.6000000000000005,2024-05-07,1,low,0.4951769101112702
94.182.218.214,2024-01-12 10:01:56,PUT,/manipulated/19/resource/66981,1.1,201,16664.0,https://www.zanbil.ir/browse/baby/%D8%B3%DB%8C%D8%B3%D9%85%D9%88%D9%86%DB%8C-%D9%86%D9%88%D8%B2%D8%A7%D8%AF,Mozilla/5.0 (Windows NT 6.1; rv:60.0) Gecko/20100101 Firefox/60.0,10,4,0,user,medium,user_specific,Ox0Gu7oCyexBS5rKDGGv,user_827,owner_482,IDOR,1,0,8.222222222222221,6.800000000000001,2024-01-12,1,low,0.034388521115218396
178.131.77.39,2024-04-12 16:48:37,GET,/user_resources/user_529/43875,1.1,500,10895.0,https://www.zanbil.ir/discountNew/list,"Mozilla/5.0 (Linux; Android 6.0; HTC Desire 10 pro Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36",16,4,0,guest,medium,user_specific,CDckcYWUjGUuhe0JLI1W,user_142,user_529,HAC,0,0,6.444444444444445,6.800000000000001,2024-04-12,1,low,0.9093204020787821
77.77.79.111,2024-08-25 08:31:38,PUT,/sensitive_data/85947,2.0,201,2772.0,"https://www.zanbil.ir/filter/p41,rf12800000,rt101440000","Mozilla/5.0 (Linux; U; Android 4.2.2; fa-ir; H30-U10 Build/HuaweiH30-U10) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",8,6,1,user,high,general,dKkCDxwfyoaOXp5CmU1l,user_495,owner_118,VAC,0,0,8.222222222222221,6.800000000000001,2024-08-25,1,low,0.2587799816000169
46.248.63.178,2024-05-23 13:40:14,DELETE,/manipulated/73/resource/46100,1.1,403,3043.0,https://www.google.com/search?q=%D9%87%D9%85%D8%B2%D9%86+%D8%A8%D8%B1%D9%82%DB%8C+%D8%A7%DB%8C%D8%B1%D8%A7%D9%86%DB%8C&ie=utf-8&oe=utf-8&client=firefox-b,"Mozilla/5.0 (Linux; Android 4.3; G630-U10 Build/HuaweiG630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36",13,3,0,guest,medium,general,fTBiGdcXGw5o14W2PPWT,user_866,owner_294,IDOR,1,0,4.666666666666666,5.2,2024-05-23,1,low,0.662522284353982
151.239.159.7,2024-10-25 01:51:40,POST,/sensitive_data/39460,2.0,404,2745.0,"https://www.zanbil.ir/filter/p5666,b3,stexists","Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G925F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",1,4,0,user,high,general,OnrDyH780wB8BCR1mKIm,user_691,owner_34,VAC,0,0,6.444444444444445,5.2,2024-10-25,1,low,0.31171107608941095
5.114.217.146,2024-06-27 11:13:30,DELETE,/document/15869,2.0,200,10969.0,https://www.zanbil.ir/product/28259/57051/%D9%87%D9%88%D8%AF-%D8%B4%D9%88%D9%85%DB%8C%D9%86%D9%87-%D8%A7%DB%8C-%DA%A9%D9%86-%D9%85%D8%AF%D9%84-801,Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-K220 Build/MXB48T),11,3,0,user,high,general,l1woozHfei7mTDlEVMsE,user_107,owner_757,No_Vuln,0,0,1.0,1.0,2024-06-27,1,low,0.5200680211778108
