client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match,severity_level,priority,date,request_count,request_frequency,anomaly_score
185.100.44.219,2024-04-27 22:08:30,DELETE,/sensitive_data/15300,2.0,404,21448.0,https://www.zanbil.ir/m/product/8977/11663/%D8%A2%D8%A8%DA%AF%D8%B1%D9%85%DA%A9%D9%86-%D8%AF%DB%8C%D9%88%D8%A7%D8%B1%DB%8C-%D8%A8%D9%88%D8%AA%D8%A7%D9%86-%D9%85%D8%AF%D9%84-B3215i-%D8%A2%DB%8C%D9%88%D9%86%D8%A7%DB%8C%D8%B2?utm_medium=PPC&utm_source=Torob,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-A730F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",22,5,1,user,high,general,kW0v42PN7lV6gg04P6Uq,user_533,owner_418,VAC,0,0,7.333333333333333,6.0,2024-04-27,1,low,0.020584494295802447
5.121.94.138,2024-10-11 06:38:45,GET,/sensitive_data/31712,2.0,201,7722.0,https://www.zanbil.ir/m/product/29389/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-7200,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",6,4,0,user,high,user_specific,iwpcAfqq87JDMLIvAqKV,user_181,owner_760,VAC,0,0,9.11111111111111,6.800000000000001,2024-10-11,1,low,0.9699098521619943
37.202.173.219,2024-04-30 05:09:20,POST,/sensitive_data/94268,2.0,401,37057.0,https://www.zanbil.ir/m/product/28790/57679/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-DC65W,"Mozilla/5.0 (Linux; Android 5.1.1; SM-E500H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",5,1,0,user,high,general,iC0hg6pwLSXPUOFV6GnQ,user_128,owner_565,VAC,0,0,7.333333333333333,6.0,2024-04-30,1,low,0.8324426408004217
5.209.185.108,2024-04-11 14:29:01,PUT,/manipulated/38/resource/27875,1.1,502,41743.0,"https://www.zanbil.ir/filter/p10139,b186,stexists","Mozilla/5.0 (Linux; Android 6.0.1; LG-K220 Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.89 Mobile Safari/537.36",14,3,0,user,high,user_specific,vHqR6JmW6A4NT8QNDy4z,user_349,owner_159,IDOR,1,0,8.222222222222221,6.800000000000001,2024-04-11,1,low,0.21233911067827616
5.52.156.244,2024-11-01 08:55:39,GET,/image/14973,1.1,201,3986.0,https://www.zanbil.ir/m/filter/p35%2C1634%7C2?o=1634,Mozilla/5.0 (Android 8.1.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,8,4,0,user,medium,general,yOAOwMqEMRaQXcX1VOyn,user_383,owner_849,No_Vuln,0,0,1.0,1.0,2024-11-01,1,low,0.18182496720710062
195.181.169.181,2024-08-03 03:35:51,POST,/manipulated/49/resource/54445,2.0,201,20288.0,"https://www.zanbil.ir/filter/p3,rf8420000,rt112377000","Mozilla/5.0 (Linux; NetCast; U) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/34.0.1847.137 Safari/537.31 SmartTV/6.0",3,5,1,user,high,user_specific,U6kVaHrgE5sekKwD4xZl,user_799,owner_756,IDOR,1,0,9.11111111111111,7.6000000000000005,2024-08-03,1,low,0.18340450985343382
217.66.194.146,2024-03-08 15:03:44,POST,/document/21521,2.0,200,10554.0,https://www.zanbil.ir/m/product/33080/63656/%D8%A7%D8%AC%D8%A7%D9%82-%DA%AF%D8%A7%D8%B2-%D9%85%D8%A8%D9%84%D9%87-%D9%87%D8%A7%D8%B1%D8%AF%D8%B3%D8%AA%D9%88%D9%86-%D9%85%D8%AF%D9%84-%D9%85%DB%8C%D9%84%D8%AA%D9%88%D9%86-%D8%AA%DA%A9-%D9%81%D8%B1,Mozilla/5.0 (Windows NT 6.2; rv:64.0) Gecko/20100101 Firefox/64.0,15,4,0,user,high,general,P3A7AdyGfypBjBQAo6Dm,user_889,owner_78,No_Vuln,0,0,1.0,1.0,2024-03-08,1,low,0.3042422429595377
109.162.189.82,2024-11-05 14:27:04,GET,/sensitive_data/70559,1.1,502,2924.0,https://www.zanbil.ir/m/filter/p6%2Cb36?page=1,Dalvik/1.6.0 (Linux; U; Android 4.4.4; E2115 Build/24.0.B.5.14),14,1,0,user,high,user_specific,qDFItYkKMqVnsyYEiZ20,user_574,owner_605,VAC,0,0,8.222222222222221,6.0,2024-11-05,1,low,0.5247564316322378
5.236.209.17,2024-12-10 16:22:39,DELETE,/admin/modify_data/31,2.0,404,1214.0,"https://www.zanbil.ir/filter/b126,b136,b36,b43,p2597",Mozilla/5.0 (Windows NT 6.3; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,16,1,0,admin,medium,user_specific,CDcf4XImdnL6tNnJ2F16,user_178,owner_706,MFAC,0,0,6.444444444444445,3.6,2024-12-10,1,low,0.43194501864211576
79.127.65.241,2024-11-17 05:40:25,POST,/user_resources/user_723/8966,2.0,401,6188.0,https://www.zanbil.ir/product/33953/64709/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750%29,Mozilla/5.0 (Android 8.1.0; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,5,6,1,user,high,user_specific,HCoHOqpVipduI8di6JxZ,user_174,user_723,HAC,0,0,5.555555555555555,5.2,2024-11-17,1,low,0.2912291401980419
46.243.179.232,2024-09-07 22:45:24,DELETE,/admin/modify_data/62,1.1,201,46049.0,"https://www.zanbil.ir/filter/p65,b2,b1",Mozilla/5.0 (Windows NT 6.1; rv:47.0) Gecko/20100101 Firefox/47.0,22,5,1,user,medium,user_specific,Emst5nGZ1zKl26BezPlB,user_237,owner_906,MFAC,0,0,9.11111111111111,6.800000000000001,2024-09-07,1,low,0.6118528947223795
93.118.108.34,2024-04-11 23:39:13,DELETE,/admin/delete_user/17,2.0,400,10954.0,"https://www.zanbil.ir/filter/b213,p5","Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI Y511-U30 Build/HUAWEIY511-U30) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",23,3,0,user,high,user_specific,cZgJPpiPB2SIjUUGEkFW,user_621,owner_41,MFAC,0,0,8.222222222222221,6.0,2024-04-11,1,low,0.13949386065204183
84.241.0.159,2024-11-18 11:47:34,GET,/manipulated/73/resource/48341,2.0,500,20849.0,https://www.zanbil.ir/search/%D8%B4%DB%8C%D8%B1-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C/p0,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A510F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36",11,0,0,guest,high,general,4x1KYr3zbGj97OZkTacO,user_748,owner_693,IDOR,1,0,7.333333333333333,7.6000000000000005,2024-11-18,1,low,0.29214464853521815
80.210.175.12,2024-12-06 19:16:57,DELETE,/user_resources/user_657/2310,1.1,502,27903.0,https://www.zanbil.ir/browse/air-purifier/%D8%AA%D8%B5%D9%81%DB%8C%D9%87-%D9%87%D9%88%D8%A7,"Mozilla/5.0 (Linux; Android 8.0.0; TA-1032 Build/O00623; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/62.0.3202.84 Mobile Safari/537.36",19,4,0,user,high,user_specific,tIr7BrDffy6GR0HKDnvc,user_548,user_657,HAC,0,0,7.333333333333333,6.800000000000001,2024-12-06,1,low,0.3663618432936917
5.233.17.87,2024-11-25 14:57:20,PUT,/product/50439,2.0,201,4714.0,https://torob.com/p/7465f36a-a194-41e1-bebe-b1774f801cde/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-x22/,"Mozilla/5.0 (Linux; Android 4.4.2; GT-N7100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",14,0,0,user,medium,user_specific,5ACEBFmID3KfSwQQ1735,user_808,user_808,No_Vuln,0,1,1.0,1.0,2024-11-25,1,low,0.45606998421703593
2.180.114.247,2024-11-28 08:41:48,POST,/user_resources/user_194/4998,1.1,404,9306.0,"https://www.zanbil.ir/filter/b126,b41,b52,p65,b20",Mozilla/5.0 (Windows NT 10.0; rv:64.0) Gecko/20100101 Firefox/64.0,8,3,0,guest,medium,user_specific,JaCXBRdnGB9aKEischYO,user_257,user_194,HAC,0,0,4.666666666666666,5.2,2024-11-28,1,low,0.7851759613930136
5.56.129.12,2024-08-03 22:38:08,PUT,/sensitive_data/91604,1.1,403,4163.0,https://www.zanbil.ir/filter/p5665?page=0,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B72 Safari/602.1",22,5,1,user,high,general,zLjAtK0zySVi8L4Mgv6k,user_76,owner_153,VAC,0,0,6.444444444444445,5.2,2024-08-03,1,low,0.19967378215835974
95.82.37.16,2024-03-31 16:54:55,PUT,/sensitive_data/53066,2.0,502,3376.0,https://www.zanbil.ir/m/product/2208/5391/%DA%AF%D9%88%D8%B4%DB%8C-%D8%AA%D9%84%D9%81%D9%86-%D8%A8%DB%8C-%D8%B3%DB%8C%D9%85-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-KX-TG3721,"Mozilla/5.0 (Linux; Android 5.1.1; HUAWEI ATH-UL01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",16,6,1,user,high,user_specific,mzhWyhfOPjPcYt1Zvdha,user_922,owner_904,VAC,0,0,8.222222222222221,6.0,2024-03-31,1,low,0.5142344384136116
91.99.20.32,2024-11-08 23:24:11,POST,/sensitive_data/94150,2.0,400,6947.0,https://www.zanbil.ir/m/event/best-buy-Winter-Janome,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G570F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36",23,4,0,user,high,user_specific,vb6bFRM6wVrdFUpBvaUY,user_940,owner_450,VAC,0,0,7.333333333333333,5.2,2024-11-08,1,low,0.5924145688620425
5.123.156.71,2024-03-15 23:47:41,PUT,/manipulated/26/resource/39714,1.1,400,37272.0,https://www.zanbil.ir/product/3575/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%A9%D8%A7%DA%86%DB%8C%D8%B1%D8%A7%D9%86-%D9%85%D8%AF%D9%84-%D9%86%DB%8C%D9%88%D9%84%D8%A7%DB%8C%D9%81-4084-S,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G935F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",23,4,0,user,high,user_specific,kAHK4ds5Tuxh3F78EAYi,user_399,owner_322,IDOR,1,0,7.333333333333333,6.0,2024-03-15,1,low,0.046450412719997725
86.55.228.193,2024-08-13 08:50:08,POST,/manipulated/65/resource/51797,2.0,401,42065.0,https://www.zanbil.ir/orderAdministration/console/188118,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0,8,1,0,user,high,general,ASLHJ2AThB0D4abfGmLG,user_989,owner_279,IDOR,1,0,6.444444444444445,6.0,2024-08-13,1,low,0.6075448519014384
40.77.167.219,2024-02-02 06:20:31,DELETE,/admin/modify_data/59,1.1,200,1980.0,https://www.zanbil.ir/product/33953/64709/,"Mozilla/5.0 (Linux; U; Android 4.2.2;en-us; Lenovo B8000-H/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.2.2 Mobile Safari/534.30",6,4,0,user,low,user_specific,oB8NIisODs5oe9SQlYvm,user_247,owner_303,MFAC,0,0,7.333333333333333,5.2,2024-02-02,1,low,0.17052412368729153
188.211.74.135,2024-03-22 06:25:16,PUT,/manipulated/47/resource/83654,2.0,404,6105.0,https://www.zanbil.ir/product/16850/32411/%D8%B4%DB%8C%D8%B1-%D8%B1%D9%88%D8%B4%D9%88%DB%8C%DB%8C-%D8%B1%D8%A7%D8%B3%D8%A7%D9%86-%D9%85%D8%AF%D9%84-%D8%AA%D9%86%D8%AF%DB%8C%D8%B3R364,"Mozilla/5.0 (Linux; Android 8.1.0; SM-G610F Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",6,4,0,user,medium,general,LP1t36X5Zqs73Om7l3ue,user_329,owner_74,IDOR,1,0,4.666666666666666,4.4,2024-03-22,1,low,0.06505159298527952
104.194.25.211,2024-07-03 18:54:53,PUT,/image/45461,2.0,500,4230.0,https://www.zanbil.ir/browse/pens-and-pencell/%D9%82%D9%84%D9%85,"Mozilla/5.0 (Linux; Android 4.4.2; CHM-U01 Build/HonorCHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",18,2,0,guest,low,user_specific,6DekSMhpZ93jz3SU14IF,user_248,owner_15,No_Vuln,0,0,1.0,1.0,2024-07-03,1,low,0.9488855372533332
31.2.217.165,2024-04-18 04:08:32,PUT,/document/3783,1.1,401,15527.0,https://www.zanbil.ir/m/product/33598/64267/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-50NU7900,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A750F Build/R16NW),4,3,0,guest,low,general,KjJk55Wl704Au8sMsOxN,user_609,owner_822,No_Vuln,0,0,1.0,1.0,2024-04-18,1,low,0.9656320330745594
2.183.231.107,2024-06-08 00:25:23,DELETE,/sensitive_data/47137,2.0,500,12526.0,https://www.zanbil.ir/product/4325/1546/%D8%AC%D8%A7%D8%B1%D9%88%D8%A8%D8%B1%D9%82%DB%8C-%D8%A8%D8%A7-%D9%BE%D8%A7%DA%A9%D8%AA-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-VC-920,"Mozilla/5.0 (Linux; Android 7.0; TRT-L21A Build/HUAWEITRT-L21A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.91 Mobile Safari/537.36",0,5,1,user,high,user_specific,GyQy5iyQQ86Glzn93Hvo,user_592,owner_740,VAC,0,0,9.11111111111111,6.800000000000001,2024-06-08,1,low,0.8083973481164611
2.178.175.141,2024-06-06 21:15:17,DELETE,/user_resources/user_508/85767,1.1,500,1530.0,"https://www.zanbil.ir/m/filter/b103,b50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",21,3,0,guest,medium,user_specific,uov1LJVzxGhNv1ymvQ6J,user_320,user_508,HAC,0,0,5.555555555555555,6.0,2024-06-06,1,low,0.3046137691733707
5.116.174.190,2024-08-15 05:17:26,POST,/manipulated/55/resource/88431,1.1,500,17435.0,https://www.zanbil.ir/m/product/26532/62343,Opera/9.80 (Windows NT 6.1; WOW64; U; en) Presto/2.10.229 Version/11.64,5,3,0,user,low,general,uJOikSSakTRvh1WN7heD,user_248,owner_521,IDOR,1,0,5.555555555555555,5.2,2024-08-15,1,low,0.09767211400638387
5.74.210.2,2024-12-29 04:20:52,GET,/image/54956,2.0,404,57134.0,https://www.zanbil.ir/m/browse/conference-waiting-chair/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%DA%A9%D9%86%D9%81%D8%B1%D8%A7%D9%86%D8%B3%DB%8C-%2F-%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D8%B1,"Mozilla/5.0 (Linux; Android 5.1.1; C6903 Build/14.6.A.1.216) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",4,6,1,user,high,general,A8BIaPGkmZlBMEoWy5Ov,user_224,owner_557,No_Vuln,0,0,1.0,1.0,2024-12-29,1,low,0.6842330265121569
176.65.174.161,2024-04-12 17:57:02,DELETE,/user_resources/user_892/26430,1.1,200,124873.0,https://www.zanbil.ir/m/product/33296/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-43LJ55000GI-Full-HD,"Mozilla/5.0 (Linux; Android 5.0.2; SAMSUNG SM-T355 Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.2 Chrome/38.0.2125.102 Safari/537.36",17,4,0,user,medium,user_specific,CvatkoEiHuKsssnj6JO9,user_335,user_892,HAC,0,0,7.333333333333333,6.800000000000001,2024-04-12,1,low,0.4401524937396013
194.187.249.250,2024-03-29 10:19:09,POST,/product/53159,1.1,502,10421.0,https://www.zanbil.ir/filter?page=1&f=p6446,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI NMO-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,4,0,user,medium,general,lYXbeHh6ktwx5zDmG4lS,user_821,owner_55,No_Vuln,0,0,1.0,1.0,2024-03-29,1,low,0.12203823484477883
46.243.179.232,2024-10-12 02:44:49,POST,/user_resources/user_7/96503,1.1,403,7663.0,https://www.zanbil.ir/m/filter/b238%2Cp63,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",2,5,1,guest,high,user_specific,EVF0qcE1nfVfhUWh85hc,user_214,user_7,HAC,0,0,5.555555555555555,6.0,2024-10-12,1,low,0.4951769101112702
5.124.183.105,2024-04-18 01:59:32,POST,/product/98703,1.1,201,1613.0,https://www.zanbil.ir/m/filter/b2%2Cp5,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) GSA/3.2.1.25875 Mobile/11B554a Safari/8536.25",1,3,0,guest,low,user_specific,bkX8reyd5d7XF1ux1Hva,user_544,owner_804,No_Vuln,0,0,1.0,1.0,2024-04-18,1,low,0.034388521115218396
5.217.92.193,2024-08-25 17:31:42,GET,/manipulated/70/resource/90464,1.1,403,42539.0,"https://www.zanbil.ir/filter/b58,b74,p572","Mozilla/5.0 (Linux; Android 4.3; C2005 Build/15.5.A.0.18) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.105 Mobile Safari/537.36",17,6,1,user,high,general,6HvWIOsVSeAk3aoD8DRx,user_279,owner_93,IDOR,1,0,6.444444444444445,6.0,2024-08-25,1,low,0.9093204020787821
5.112.7.198,2024-03-16 22:56:08,GET,/user_resources/user_392/37563,2.0,401,2943.0,https://www.zanbil.ir/product/27316/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C-%D8%A7%DB%8C%D8%B3%D8%AA%D8%A7%D8%AF%D9%87-%D8%A7%D9%84-%D8%AC%DB%8C-%D9%85%D8%AF%D9%84-LG-Front-Control-Dishwasher-DE24,"Mozilla/5.0 (Linux; Android 5.1.1; SM-J200H Build/LMY48B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",22,5,1,guest,medium,user_specific,zD0CNAc7eqdwpQ8Cnxb6,user_460,user_392,HAC,0,0,4.666666666666666,5.2,2024-03-16,1,low,0.2587799816000169
2.180.207.176,2024-01-19 05:25:19,DELETE,/admin/modify_data/20,1.1,200,874.0,https://www.zanbil.ir/m/search/%D9%87%D8%A7%D8%B1%D8%AF,"Mozilla/5.0 (Linux; Android 4.4.4; SM-J100H Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.81 Mobile Safari/537.36",5,4,0,user,medium,user_specific,MPVpPHu0eG4N4S26qJVY,user_18,owner_465,MFAC,0,0,7.333333333333333,5.2,2024-01-19,1,low,0.662522284353982
104.194.24.171,2024-12-11 05:05:02,PUT,/user_resources/user_351/29024,2.0,403,17046.0,https://www.zanbil.ir/m/filter/b168%2Cp2597?page=1,Dalvik/2.1.0 (Linux; U; Android 5.0.2; P01V Build/LRX22G),5,2,0,user,medium,user_specific,eLfQVB3wlFdPoOufEdLH,user_430,user_351,HAC,0,0,5.555555555555555,5.2,2024-12-11,1,low,0.31171107608941095
