client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
46.225.118.90,2024-01-18 15:19:09,DELETE,/user_resources/user_984/52963,1.1,401,5981.0,https://www.zanbil.ir/m/article/170/%D9%88%DB%8C%DA%98%DA%AF%DB%8C-%D9%87%D8%A7%DB%8C-%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1,"Mozilla/5.0 (Linux; Android 8.0.0; LG-H990) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",15,3,0,user,medium,user_specific,Qt3doiT3ICdANuLlwcdb,user_463,user_984,HAC,0,0
194.225.185.21,2024-12-08 22:31:20,POST,/sensitive_data/23566,1.1,400,18712.0,https://www.zanbil.ir/m/product/33012/63577/%D9%87%D9%85%D8%B2%D9%86-%D9%85%D8%B9%D9%85%D9%88%D9%84%DB%8C-%D8%AF%D9%84%D9%85%D9%88%D9%86%D8%AA%DB%8C-%D9%85%D8%AF%D9%84-DL215,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",22,6,1,user,high,general,FMS9wRNQcXTFKhqjUvmJ,user_382,owner_686,VAC,0,0
185.123.211.218,2024-02-23 03:41:34,DELETE,/manipulated/35/resource/66787,2,403,1569.0,https://www.zanbil.ir/product/29160/58416/%D9%85%D8%B3%D9%88%D8%A7%DA%A9-%D8%A8%D8%B1%D9%82%DB%8C-Oral-B-%D9%85%D8%AF%D9%84-D12.513S-Vitality-Sensitive-Clean,Mozilla/5.0 (Android 7.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,3,4,0,guest,low,user_specific,pZKRpfmO14eRDxAfqlzx,user_735,owner_999,IDOR,1,0
42.112.163.67,2024-07-06 00:40:24,POST,/manipulated/21/resource/35436,1.1,200,5706.0,https://www.zanbil.ir/orderAdministration/console/187411,"Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",0,5,1,guest,medium,general,BnpIeoMYNBEUxupEyarD,user_365,owner_616,IDOR,1,0
217.218.86.253,2024-11-27 11:14:15,GET,/sensitive_data/38058,2,403,1008.0,"https://www.zanbil.ir/filter/p65,rf50000000,rt60000000,stexists","Mozilla/5.0 (Linux; Android 6.0; HTC One X9 dual sim Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",11,2,0,user,high,user_specific,n04yal58l4xjQRBrDidg,user_645,owner_226,VAC,0,0
46.209.210.162,2024-08-19 05:28:17,POST,/image/50928,1.1,502,1773.0,https://www.zanbil.ir/product/33117/63702/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-65MU7995,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A720F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Mobile Safari/537.36",5,0,0,user,medium,general,PlAeKwMTKWEV8NY1AL1f,user_209,owner_181,No_Vuln,0,0
83.121.105.240,2024-02-25 02:41:49,POST,/sensitive_data/64065,2,200,12995.0,https://www.zanbil.ir/m/filter/p65%2C6313%7C65%20%D8%A7%DB%8C%D9%86%DA%86?o=6313,"Mozilla/5.0 (Linux; Android 6.0.1; SM-A800F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",2,6,1,user,high,user_specific,OmgFdApIcT0uwDhmPDjw,user_99,owner_537,VAC,0,0
5.235.198.156,2024-08-07 19:39:59,POST,/manipulated/19/resource/82856,2,400,4703.0,https://www.zanbil.ir/orderAdministration/console/187958,"Mozilla/5.0 (Linux; Android 7.0; BAC-L21 Build/HUAWEIBAC-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.125 Mobile Safari/537.36",19,2,0,user,high,user_specific,wfpUQJxfZnjpBreiqtkb,user_122,owner_890,IDOR,1,0
5.125.178.179,2024-08-19 06:08:38,POST,/sensitive_data/93108,2,502,285.0,"https://www.zanbil.ir/m/filter?f=p65,b20",Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A720F Build/R16NW),6,0,0,user,high,general,gL9VBuVRRJXAkdJqBuiV,user_105,owner_830,VAC,0,0
2.180.97.161,2024-10-08 00:43:11,GET,/image/16213,2,502,16449.0,https://www.zanbil.ir/m/filter/b136%2Cp28609,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 OPR/57.0.3098.116",0,1,0,guest,low,general,duA85z31dbQVpoY4BKv4,user_118,owner_600,No_Vuln,0,0
37.98.20.6,2024-01-16 02:36:20,DELETE,/admin/modify_data/53,2,404,21303.0,https://www.zanbil.ir/product/33954/64714/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A6-Plus-%282018%29-Dual-64GB-%28A605%29,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.80 Safari/537.36",2,1,0,user,high,user_specific,2TsZ0cw1RP1ERa4XzIQI,user_98,owner_867,MFAC,0,0
5.115.216.33,2024-01-24 02:47:59,PUT,/user_resources/user_66/94332,2,400,40634.0,https://www.zanbil.ir/browse/appliances/%D9%84%D9%88%D8%A7%D8%B2%D9%85-%D9%85%D9%86%D8%B2%D9%84,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)",2,2,0,user,high,user_specific,OaDYBODvSp7kBXSQ6b7i,user_749,user_66,HAC,0,0
2.176.183.86,2024-05-13 15:31:07,POST,/image/74972,2,404,19543.0,"https://www.zanbil.ir/filter/b192,p10136","Mozilla/5.0 (Linux; Android 6.0.1; SM-G532F Build/MMB29T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.126 Mobile Safari/537.36",15,0,0,guest,low,user_specific,3qel5GqMYb4AzQnBFwPx,user_298,owner_891,No_Vuln,0,0
5.214.80.13,2024-06-16 03:37:35,PUT,/manipulated/40/resource/46026,2,400,2324.0,"https://www.zanbil.ir/filter/b126,p41","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910H Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",3,6,1,guest,high,user_specific,Q1m2gWi7o4o8iitkeMde,user_973,owner_859,IDOR,1,0
89.196.60.65,2024-01-23 09:59:40,PUT,/product/75667,2,400,2233.0,https://www.zanbil.ir/filter/p12590?page=1,"Mozilla/5.0 (Linux; Android 7.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",9,1,0,guest,low,user_specific,RHeNoBz2Vc9KeWp0WQkZ,user_134,owner_30,No_Vuln,0,0
94.183.241.237,2024-08-08 13:32:08,DELETE,/product/16507,2,401,6065.0,"https://www.zanbil.ir/filter/b186,p5936","Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1",13,3,0,user,low,general,UhG0vHu9vWQBfOTKvsZo,user_233,owner_877,No_Vuln,0,0
62.138.6.50,2024-12-05 04:49:21,DELETE,/sensitive_data/86840,1.1,502,40716.0,https://www.zanbil.ir/m/filter/p6%2Cb1?page=1,"Mozilla/5.0 (Linux; Android 7.0; P00L) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36",4,3,0,user,high,general,xYvmgLrJgJcMRUyd1tBl,user_341,owner_570,VAC,0,0
